filename,width,height,class,xmin,ymin,xmax,ymax
T_G_Trabajando_Manos_263.jpg,1920,1080,hand,968,295,1147,408
T_G_Trabajando_Mano-Amarillo_65.jpg,1920,1080,hand,1060,211,1234,371
T_G_Trabajando_Mano-Amarillo_65.jpg,1920,1080,hand,943,319,1089,479
T_G_Trabajando_Mano-Amarillo_66.jpg,1920,1080,hand,1053,240,1230,418
T_G_Trabajando_Mano-Amarillo_66.jpg,1920,1080,hand,942,327,1099,508
T_G_Trabajando_Amarillos_204.jpg,1920,1080,hand,948,245,1174,457
T_G_Trabajando_Amarillos_204.jpg,1920,1080,hand,576,263,771,477
T_G_Trabajando_Manos_247.jpg,1920,1080,hand,788,266,901,391
T_G_Trabajando_Manos_273.jpg,1920,1080,hand,1219,288,1367,407
T_G_Mostrando_Verdes_88.jpg,1920,1080,hand,1132,338,1284,468
T_G_Mostrando_Verdes_88.jpg,1920,1080,hand,675,301,828,426
T_G_Mostrando_Amarillos_100.jpg,1920,1080,hand,929,416,1143,617
T_G_Mostrando_Manos_119.jpg,1920,1080,hand,718,339,912,546
T_G_Mostrando_Manos_119.jpg,1920,1080,hand,975,376,1171,564
T_G_Trabajando_Verdes_148.jpg,1920,1080,hand,920,293,1098,395
T_G_Trabajando_Verdes_148.jpg,1920,1080,hand,816,242,924,362
T_G_Mostrando_Manos_154.jpg,1920,1080,hand,340,478,574,716
T_G_Mostrando_Manos_154.jpg,1920,1080,hand,959,500,1177,661
T_G_Trabajando_Amarillos_196.jpg,1920,1080,hand,937,268,1157,418
T_G_Trabajando_Amarillos_196.jpg,1920,1080,hand,752,236,930,419
T_G_Trabajando_Amarillos_191.jpg,1920,1080,hand,815,478,1015,719
T_G_Trabajando_Amarillos_191.jpg,1920,1080,hand,718,283,893,458
T_G_Mostrando_Verdes_93.jpg,1920,1080,hand,1030,209,1167,402
T_G_Mostrando_Verdes_93.jpg,1920,1080,hand,939,221,1056,351
T_G_Trabajando_Amarillos_180.jpg,1920,1080,hand,988,273,1233,448
T_G_Trabajando_Amarillos_180.jpg,1920,1080,hand,1481,374,1638,539
T_G_Mostrando_Manos_147.jpg,1920,1080,hand,970,392,1193,604
T_G_Mostrando_Manos_147.jpg,1920,1080,hand,689,347,893,597
T_G_Trabajando_Verdes_117.jpg,1920,1080,hand,983,340,1230,535
T_G_Trabajando_Verdes_117.jpg,1920,1080,hand,764,282,931,452
T_G_Mostrando_Mano-Amarillo_46.jpg,1920,1080,hand,1067,183,1186,310
T_G_Mostrando_Mano-Amarillo_46.jpg,1920,1080,hand,848,167,1097,275
T_G_Trabajando_Manos_252.jpg,1920,1080,hand,892,243,1042,457
T_G_Trabajando_Manos_252.jpg,1920,1080,hand,1084,269,1224,447
T_G_Mostrando_Amarillos_102.jpg,1920,1080,hand,784,277,956,427
T_G_Mostrando_Amarillos_102.jpg,1920,1080,hand,899,245,1158,403
T_G_Mostrando_Mano-Verde_44.jpg,1920,1080,hand,991,247,1144,367
T_G_Mostrando_Mano-Verde_44.jpg,1920,1080,hand,843,212,1033,347
T_G_Trabajando_Manos_235.jpg,1920,1080,hand,1360,415,1544,544
T_G_Trabajando_Manos_235.jpg,1920,1080,hand,529,345,673,484
T_G_Trabajando_Manos_258.jpg,1920,1080,hand,855,366,1024,537
T_G_Trabajando_Manos_258.jpg,1920,1080,hand,1105,365,1319,544
T_G_Trabajando_Verdes_134.jpg,1920,1080,hand,683,325,887,456
T_G_Mostrando_Manos_157.jpg,1920,1080,hand,338,477,575,734
T_G_Mostrando_Manos_157.jpg,1920,1080,hand,957,496,1174,662
T_G_Trabajando_Verdes_143.jpg,1920,1080,hand,1440,354,1570,550
T_G_Trabajando_Verdes_143.jpg,1920,1080,hand,1139,389,1356,654
T_G_Trabajando_Amarillos_189.jpg,1920,1080,hand,1024,336,1256,561
T_G_Trabajando_Amarillos_189.jpg,1920,1080,hand,754,282,898,449
T_G_Trabajando_Amarillos_170.jpg,1920,1080,hand,1071,245,1320,369
T_G_Mostrando_Manos_116.jpg,1920,1080,hand,728,337,948,573
T_G_Mostrando_Manos_116.jpg,1920,1080,hand,937,384,1130,589
T_G_Mostrando_Amarillos_89.jpg,1920,1080,hand,485,282,698,507
T_G_Trabajando_Mano-Amarillo_51.jpg,1920,1080,hand,1038,217,1338,423
T_G_Trabajando_Mano-Amarillo_51.jpg,1920,1080,hand,855,219,1054,356
T_G_Trabajando_Manos_308.jpg,1920,1080,hand,853,231,1029,385
T_G_Trabajando_Manos_308.jpg,1920,1080,hand,1138,247,1225,329
T_G_Trabajando_Amarillos_168.jpg,1920,1080,hand,1087,272,1333,421
T_G_Trabajando_Amarillos_168.jpg,1920,1080,hand,1342,272,1485,413
T_G_Mostrando_Mano-Amarillo_45.jpg,1920,1080,hand,842,143,1010,283
T_G_Mostrando_Mano-Amarillo_45.jpg,1920,1080,hand,974,221,1091,318
T_G_Trabajando_Manos_310.jpg,1920,1080,hand,882,209,1050,369
T_G_Trabajando_Manos_310.jpg,1920,1080,hand,1145,216,1262,320
T_G_Mostrando_Amarillos_86.jpg,1920,1080,hand,937,414,1184,647
T_G_Mostrando_Amarillos_86.jpg,1920,1080,hand,676,390,900,639
T_G_Mostrando_Manos_139.jpg,1920,1080,hand,1195,167,1314,303
T_G_Mostrando_Manos_139.jpg,1920,1080,hand,808,196,999,302
T_G_Mostrando_Amarillos_91.jpg,1920,1080,hand,1088,352,1274,591
T_G_Mostrando_Amarillos_91.jpg,1920,1080,hand,583,321,796,550
T_G_Trabajando_Manos_262.jpg,1920,1080,hand,977,289,1149,403
T_G_Trabajando_Mano-Verde_78.jpg,1920,1080,hand,946,285,1106,422
T_G_Trabajando_Mano-Verde_78.jpg,1920,1080,hand,773,269,939,405
T_G_Trabajando_Mano-Amarillo_70.jpg,1920,1080,hand,938,124,1183,301
T_G_Trabajando_Mano-Amarillo_70.jpg,1920,1080,hand,821,210,982,321
T_G_Trabajando_Amarillos_165.jpg,1920,1080,hand,1414,328,1553,511
T_G_Trabajando_Amarillos_165.jpg,1920,1080,hand,1130,329,1363,537
T_G_Trabajando_Verdes_139.jpg,1920,1080,hand,512,531,738,802
T_G_Trabajando_Verdes_139.jpg,1920,1080,hand,558,290,694,453
T_G_Trabajando_Amarillos_155.jpg,1920,1080,hand,1020,319,1222,479
T_G_Trabajando_Manos_246.jpg,1920,1080,hand,1021,299,1153,405
T_G_Trabajando_Manos_246.jpg,1920,1080,hand,881,277,1008,413
T_G_Mostrando_Verdes_102.jpg,1920,1080,hand,799,156,961,261
T_G_Mostrando_Verdes_102.jpg,1920,1080,hand,967,141,1179,282
T_G_Trabajando_Verdes_131.jpg,1920,1080,hand,837,259,1126,475
T_G_Trabajando_Manos_229.jpg,1920,1080,hand,506,229,721,423
T_G_Trabajando_Manos_229.jpg,1920,1080,hand,1224,314,1378,425
T_G_Trabajando_Mano-Verde_88.jpg,1920,1080,hand,708,299,892,459
T_G_Trabajando_Mano-Verde_88.jpg,1920,1080,hand,660,223,775,346
T_G_Trabajando_Manos_324.jpg,1920,1080,hand,1087,353,1273,557
T_G_Trabajando_Manos_324.jpg,1920,1080,hand,364,393,550,588
T_G_Trabajando_Manos_243.jpg,1920,1080,hand,939,274,1078,398
T_G_Trabajando_Manos_243.jpg,1920,1080,hand,1065,316,1179,414
T_G_Trabajando_Amarillos_206.jpg,1920,1080,hand,949,228,1170,435
T_G_Trabajando_Amarillos_206.jpg,1920,1080,hand,562,293,789,500
T_G_Trabajando_Verdes_115.jpg,1920,1080,hand,723,276,889,438
T_G_Trabajando_Verdes_115.jpg,1920,1080,hand,833,431,1065,620
T_G_Trabajando_Manos_317.jpg,1920,1080,hand,1519,281,1670,408
T_G_Trabajando_Manos_317.jpg,1920,1080,hand,1326,372,1516,561
T_G_Trabajando_Amarillos_159.jpg,1920,1080,hand,877,243,1160,414
T_G_Trabajando_Mano-Verde_91.jpg,1920,1080,hand,1022,250,1161,406
T_G_Mostrando_Amarillos_109.jpg,1920,1080,hand,906,188,1172,323
T_G_Mostrando_Amarillos_109.jpg,1920,1080,hand,772,169,947,299
T_G_Trabajando_Verdes_121.jpg,1920,1080,hand,1052,486,1282,778
T_G_Trabajando_Verdes_121.jpg,1920,1080,hand,1331,421,1491,708
T_G_Trabajando_Manos_293.jpg,1920,1080,hand,619,175,776,366
T_G_Trabajando_Manos_293.jpg,1920,1080,hand,1162,249,1286,352
T_G_Mostrando_Mano-Verde_47.jpg,1920,1080,hand,1014,272,1153,380
T_G_Mostrando_Mano-Verde_47.jpg,1920,1080,hand,804,192,1025,314
T_G_Trabajando_Verdes_120.jpg,1920,1080,hand,1041,511,1281,743
T_G_Trabajando_Verdes_120.jpg,1920,1080,hand,1322,411,1502,689
T_G_Mostrando_Verdes_110.jpg,1920,1080,hand,989,191,1159,287
T_G_Mostrando_Verdes_110.jpg,1920,1080,hand,834,188,1004,295
T_G_Trabajando_Manos_307.jpg,1920,1080,hand,852,221,1039,386
T_G_Trabajando_Manos_307.jpg,1920,1080,hand,1179,222,1300,392
T_G_Trabajando_Amarillos_171.jpg,1920,1080,hand,1065,239,1348,370
T_G_Trabajando_Amarillos_171.jpg,1920,1080,hand,1340,225,1436,411
T_G_Trabajando_Manos_249.jpg,1920,1080,hand,782,239,883,377
T_G_Trabajando_Manos_249.jpg,1920,1080,hand,1124,253,1283,398
T_G_Trabajando_Amarillos_181.jpg,1920,1080,hand,943,259,1180,432
T_G_Trabajando_Amarillos_181.jpg,1920,1080,hand,1481,391,1705,599
T_G_Trabajando_Manos_313.jpg,1920,1080,hand,464,545,664,776
T_G_Trabajando_Manos_313.jpg,1920,1080,hand,1458,307,1660,516
T_G_Mostrando_Verdes_84.jpg,1920,1080,hand,631,296,865,497
T_G_Mostrando_Verdes_84.jpg,1920,1080,hand,1095,336,1306,534
T_G_Trabajando_Mano-Verde_100.jpg,1920,1080,hand,627,147,764,362
T_G_Trabajando_Mano-Verde_97.jpg,1920,1080,hand,803,215,906,378
T_G_Trabajando_Manos_267.jpg,1920,1080,hand,845,308,957,398
T_G_Mostrando_Manos_148.jpg,1920,1080,hand,999,463,1169,596
T_G_Mostrando_Manos_148.jpg,1920,1080,hand,695,432,863,637
T_G_Trabajando_Verdes_144.jpg,1920,1080,hand,1154,407,1409,615
T_G_Trabajando_Verdes_144.jpg,1920,1080,hand,1457,357,1589,563
T_G_Trabajando_Amarillos_214.jpg,1920,1080,hand,880,84,1137,282
T_G_Mostrando_Verdes_109.jpg,1920,1080,hand,949,188,1160,289
T_G_Mostrando_Verdes_109.jpg,1920,1080,hand,813,153,987,264
T_G_Trabajando_Verdes_108.jpg,1920,1080,hand,1128,543,1425,793
T_G_Trabajando_Verdes_108.jpg,1920,1080,hand,1498,540,1659,755
T_G_Trabajando_Mano-Verde_80.jpg,1920,1080,hand,933,277,1105,413
T_G_Trabajando_Mano-Verde_80.jpg,1920,1080,hand,761,258,930,406
T_G_Trabajando_Amarillos_163.jpg,1920,1080,hand,1138,359,1361,616
T_G_Trabajando_Amarillos_163.jpg,1920,1080,hand,1414,359,1633,542
T_G_Mostrando_Amarillos_112.jpg,1920,1080,hand,871,193,1114,335
T_G_Mostrando_Amarillos_112.jpg,1920,1080,hand,778,158,984,262
T_G_Trabajando_Manos_241.jpg,1920,1080,hand,870,260,1041,389
T_G_Trabajando_Verdes_119.jpg,1920,1080,hand,1035,398,1325,661
T_G_Trabajando_Verdes_119.jpg,1920,1080,hand,1323,313,1489,554
T_G_Trabajando_Amarillos_187.jpg,1920,1080,hand,945,265,1181,497
T_G_Trabajando_Amarillos_187.jpg,1920,1080,hand,801,322,959,480
T_G_Mostrando_Mano-Verde_56.jpg,1920,1080,hand,1006,251,1112,353
T_G_Mostrando_Mano-Verde_56.jpg,1920,1080,hand,890,204,1028,313
T_G_Mostrando_Verdes_101.jpg,1920,1080,hand,776,149,945,254
T_G_Mostrando_Verdes_101.jpg,1920,1080,hand,942,132,1194,274
T_G_Trabajando_Mano-Verde_86.jpg,1920,1080,hand,539,265,759,515
T_G_Trabajando_Mano-Verde_86.jpg,1920,1080,hand,692,543,897,785
T_G_Mostrando_Manos_115.jpg,1920,1080,hand,941,386,1131,571
T_G_Mostrando_Manos_115.jpg,1920,1080,hand,757,338,932,537
T_G_Trabajando_Manos_257.jpg,1920,1080,hand,1116,250,1271,379
T_G_Trabajando_Manos_257.jpg,1920,1080,hand,871,240,1019,381
T_G_Trabajando_Manos_230.jpg,1920,1080,hand,1258,345,1449,483
T_G_Trabajando_Manos_230.jpg,1920,1080,hand,538,257,752,400
T_G_Trabajando_Amarillos_153.jpg,1920,1080,hand,484,359,644,630
T_G_Trabajando_Amarillos_153.jpg,1920,1080,hand,1037,338,1237,500
T_G_Mostrando_Manos_114.jpg,1920,1080,hand,1004,372,1157,506
T_G_Mostrando_Manos_114.jpg,1920,1080,hand,760,335,901,468
T_G_Trabajando_Manos_236.jpg,1920,1080,hand,1366,422,1553,555
T_G_Trabajando_Manos_236.jpg,1920,1080,hand,536,361,676,505
T_G_Trabajando_Manos_287.jpg,1920,1080,hand,405,346,577,578
T_G_Trabajando_Manos_287.jpg,1920,1080,hand,866,405,1026,602
T_G_Mostrando_Manos_130.jpg,1920,1080,hand,1130,592,1293,745
T_G_Mostrando_Manos_130.jpg,1920,1080,hand,562,519,733,711
T_G_Trabajando_Verdes_142.jpg,1920,1080,hand,749,381,1016,598
T_G_Trabajando_Verdes_124.jpg,1920,1080,hand,891,435,1142,679
T_G_Trabajando_Verdes_124.jpg,1920,1080,hand,1242,459,1365,726
T_G_Trabajando_Manos_315.jpg,1920,1080,hand,471,368,644,588
T_G_Trabajando_Manos_315.jpg,1920,1080,hand,1437,309,1667,518
T_G_Mostrando_Manos_151.jpg,1920,1080,hand,986,503,1178,627
T_G_Mostrando_Manos_151.jpg,1920,1080,hand,623,483,752,638
T_G_Trabajando_Amarillos_157.jpg,1920,1080,hand,849,193,1108,329
T_G_Mostrando_Manos_136.jpg,1920,1080,hand,735,284,874,422
T_G_Mostrando_Manos_136.jpg,1920,1080,hand,1027,337,1198,448
T_G_Trabajando_Manos_314.jpg,1920,1080,hand,460,524,656,747
T_G_Trabajando_Manos_314.jpg,1920,1080,hand,1454,305,1661,508
T_G_Mostrando_Verdes_98.jpg,1920,1080,hand,938,120,1177,271
T_G_Mostrando_Verdes_98.jpg,1920,1080,hand,775,162,941,262
T_G_Trabajando_Mano-Verde_83.jpg,1920,1080,hand,1178,325,1322,529
T_G_Trabajando_Mano-Verde_83.jpg,1920,1080,hand,800,309,939,481
T_G_Trabajando_Verdes_122.jpg,1920,1080,hand,1362,455,1495,719
T_G_Trabajando_Verdes_122.jpg,1920,1080,hand,1032,466,1276,767
T_G_Mostrando_Manos_145.jpg,1920,1080,hand,1055,240,1208,376
T_G_Mostrando_Manos_145.jpg,1920,1080,hand,646,197,775,382
T_G_Mostrando_Mano-Verde_41.jpg,1920,1080,hand,980,245,1122,346
T_G_Mostrando_Mano-Verde_41.jpg,1920,1080,hand,843,180,1033,308
T_G_Mostrando_Amarillos_110.jpg,1920,1080,hand,891,184,1165,323
T_G_Mostrando_Amarillos_110.jpg,1920,1080,hand,771,160,955,277
T_G_Trabajando_Amarillos_161.jpg,1920,1080,hand,1111,350,1362,603
T_G_Trabajando_Amarillos_161.jpg,1920,1080,hand,1343,336,1539,522
T_G_Trabajando_Verdes_137.jpg,1920,1080,hand,587,277,892,503
T_G_Trabajando_Verdes_137.jpg,1920,1080,hand,494,235,704,358
T_G_Mostrando_Manos_118.jpg,1920,1080,hand,727,333,945,572
T_G_Mostrando_Manos_118.jpg,1920,1080,hand,942,379,1133,589
T_G_Trabajando_Manos_295.jpg,1920,1080,hand,577,232,732,418
T_G_Trabajando_Manos_251.jpg,1920,1080,hand,885,293,1070,512
T_G_Trabajando_Manos_251.jpg,1920,1080,hand,1056,303,1217,479
T_G_Trabajando_Manos_290.jpg,1920,1080,hand,826,382,979,544
T_G_Trabajando_Manos_290.jpg,1920,1080,hand,508,268,707,494
T_G_Mostrando_Amarillos_104.jpg,1920,1080,hand,940,161,1169,318
T_G_Mostrando_Amarillos_104.jpg,1920,1080,hand,800,213,967,340
T_G_Trabajando_Manos_286.jpg,1920,1080,hand,873,407,1027,615
T_G_Trabajando_Manos_286.jpg,1920,1080,hand,401,410,603,661
T_G_Mostrando_Verdes_105.jpg,1920,1080,hand,793,154,984,251
T_G_Mostrando_Verdes_105.jpg,1920,1080,hand,978,157,1176,283
T_G_Trabajando_Mano-Verde_92.jpg,1920,1080,hand,1159,342,1274,480
T_G_Trabajando_Mano-Verde_92.jpg,1920,1080,hand,854,285,1016,491
T_G_Trabajando_Mano-Amarillo_64.jpg,1920,1080,hand,1057,211,1226,355
T_G_Trabajando_Mano-Amarillo_64.jpg,1920,1080,hand,956,291,1067,477
T_G_Mostrando_Mano-Verde_54.jpg,1920,1080,hand,996,257,1093,362
T_G_Mostrando_Mano-Verde_54.jpg,1920,1080,hand,803,195,1013,354
T_G_Mostrando_Manos_137.jpg,1920,1080,hand,769,225,933,360
T_G_Mostrando_Manos_137.jpg,1920,1080,hand,997,304,1142,403
T_G_Mostrando_Mano-Verde_52.jpg,1920,1080,hand,798,204,985,370
T_G_Mostrando_Mano-Verde_52.jpg,1920,1080,hand,970,246,1086,336
T_G_Mostrando_Verdes_107.jpg,1920,1080,hand,928,179,1116,307
T_G_Mostrando_Verdes_107.jpg,1920,1080,hand,825,156,1024,263
T_G_Mostrando_Manos_127.jpg,1920,1080,hand,567,385,791,631
T_G_Mostrando_Manos_127.jpg,1920,1080,hand,1082,442,1309,703
T_G_Trabajando_Amarillos_192.jpg,1920,1080,hand,806,444,1027,656
T_G_Trabajando_Amarillos_192.jpg,1920,1080,hand,699,280,856,459
T_G_Mostrando_Manos_124.jpg,1920,1080,hand,443,315,640,505
T_G_Mostrando_Manos_124.jpg,1920,1080,hand,1253,375,1465,599
T_G_Trabajando_Manos_294.jpg,1920,1080,hand,586,221,742,409
T_G_Trabajando_Manos_294.jpg,1920,1080,hand,1387,218,1531,348
T_G_Mostrando_Mano-Amarillo_37.jpg,1920,1080,hand,953,544,1188,790
T_G_Mostrando_Mano-Amarillo_37.jpg,1920,1080,hand,593,474,847,773
T_G_Mostrando_Amarillos_82.jpg,1920,1080,hand,512,413,711,687
T_G_Mostrando_Amarillos_82.jpg,1920,1080,hand,1072,488,1315,783
T_G_Trabajando_Amarillos_166.jpg,1920,1080,hand,1395,320,1559,545
T_G_Trabajando_Amarillos_166.jpg,1920,1080,hand,1125,386,1381,595
T_G_Trabajando_Amarillos_175.jpg,1920,1080,hand,1054,268,1296,404
T_G_Trabajando_Amarillos_175.jpg,1920,1080,hand,1303,273,1456,435
T_G_Mostrando_Amarillos_114.jpg,1920,1080,hand,926,172,1139,296
T_G_Mostrando_Amarillos_114.jpg,1920,1080,hand,778,165,955,278
T_G_Trabajando_Amarillos_205.jpg,1920,1080,hand,945,241,1170,456
T_G_Trabajando_Amarillos_205.jpg,1920,1080,hand,561,279,788,499
T_G_Trabajando_Mano-Verde_82.jpg,1920,1080,hand,1105,303,1309,510
T_G_Trabajando_Mano-Verde_82.jpg,1920,1080,hand,805,307,959,481
T_G_Trabajando_Verdes_110.jpg,1920,1080,hand,1052,503,1335,762
T_G_Trabajando_Verdes_110.jpg,1920,1080,hand,1461,470,1628,651
T_G_Mostrando_Amarillos_84.jpg,1920,1080,hand,912,473,1164,741
T_G_Mostrando_Amarillos_84.jpg,1920,1080,hand,630,426,871,705
T_G_Mostrando_Mano-Verde_45.jpg,1920,1080,hand,991,259,1124,360
T_G_Mostrando_Mano-Verde_45.jpg,1920,1080,hand,820,194,1014,342
T_G_Mostrando_Mano-Amarillo_40.jpg,1920,1080,hand,645,275,849,494
T_G_Mostrando_Mano-Amarillo_40.jpg,1920,1080,hand,1085,341,1276,546
T_G_Trabajando_Amarillos_212.jpg,1920,1080,hand,722,123,881,335
T_G_Trabajando_Amarillos_212.jpg,1920,1080,hand,873,172,1059,323
T_G_Trabajando_Manos_256.jpg,1920,1080,hand,883,216,1017,348
T_G_Trabajando_Manos_256.jpg,1920,1080,hand,1089,222,1228,347
T_G_Mostrando_Manos_141.jpg,1920,1080,hand,814,268,947,395
T_G_Mostrando_Manos_141.jpg,1920,1080,hand,991,304,1128,407
T_G_Mostrando_Manos_149.jpg,1920,1080,hand,1038,508,1192,642
T_G_Mostrando_Manos_149.jpg,1920,1080,hand,667,472,806,630
T_G_Mostrando_Amarillos_115.jpg,1920,1080,hand,825,262,984,393
T_G_Mostrando_Amarillos_115.jpg,1920,1080,hand,1121,309,1262,411
T_G_Trabajando_Verdes_118.jpg,1920,1080,hand,1265,296,1394,481
T_G_Trabajando_Verdes_118.jpg,1920,1080,hand,860,298,1068,490
T_G_Trabajando_Mano-Verde_74.jpg,1920,1080,hand,949,283,1112,416
T_G_Trabajando_Mano-Verde_74.jpg,1920,1080,hand,770,275,953,431
T_G_Trabajando_Mano-Amarillo_54.jpg,1920,1080,hand,1026,233,1269,409
T_G_Trabajando_Mano-Amarillo_54.jpg,1920,1080,hand,905,255,1049,417
T_G_Trabajando_Amarillos_177.jpg,1920,1080,hand,1052,272,1292,420
T_G_Trabajando_Amarillos_177.jpg,1920,1080,hand,1301,276,1466,473
T_G_Mostrando_Mano-Amarillo_44.jpg,1920,1080,hand,843,160,983,285
T_G_Mostrando_Mano-Amarillo_44.jpg,1920,1080,hand,947,225,1064,341
T_G_Mostrando_Manos_133.jpg,1920,1080,hand,569,523,727,696
T_G_Mostrando_Manos_133.jpg,1920,1080,hand,1131,590,1282,752
T_G_Trabajando_Mano-Verde_98.jpg,1920,1080,hand,878,274,983,395
T_G_Mostrando_Manos_143.jpg,1920,1080,hand,792,251,936,384
T_G_Mostrando_Mano-Amarillo_42.jpg,1920,1080,hand,829,165,1012,312
T_G_Mostrando_Mano-Amarillo_42.jpg,1920,1080,hand,966,250,1127,352
T_G_Trabajando_Manos_298.jpg,1920,1080,hand,610,216,812,383
T_G_Trabajando_Manos_298.jpg,1920,1080,hand,1579,599,1776,807
T_G_Trabajando_Manos_316.jpg,1920,1080,hand,1334,258,1626,406
T_G_Trabajando_Manos_316.jpg,1920,1080,hand,514,139,771,360
T_G_Trabajando_Amarillos_158.jpg,1920,1080,hand,855,214,1108,333
T_G_Trabajando_Amarillos_158.jpg,1920,1080,hand,1060,274,1237,425
T_G_Trabajando_Mano-Verde_71.jpg,1920,1080,hand,948,287,1125,427
T_G_Trabajando_Mano-Verde_71.jpg,1920,1080,hand,766,279,911,420
T_G_Trabajando_Amarillos_183.jpg,1920,1080,hand,887,242,1111,404
T_G_Trabajando_Amarillos_183.jpg,1920,1080,hand,1340,486,1437,672
T_G_Trabajando_Manos_264.jpg,1920,1080,hand,976,301,1140,408
T_G_Mostrando_Verdes_91.jpg,1920,1080,hand,1126,336,1278,446
T_G_Mostrando_Verdes_91.jpg,1920,1080,hand,679,303,832,424
T_G_Trabajando_Amarillos_200.jpg,1920,1080,hand,981,263,1214,486
T_G_Trabajando_Amarillos_200.jpg,1920,1080,hand,544,257,709,488
T_G_Trabajando_Manos_234.jpg,1920,1080,hand,1330,393,1520,512
T_G_Trabajando_Manos_234.jpg,1920,1080,hand,530,316,687,438
T_G_Mostrando_Mano-Verde_55.jpg,1920,1080,hand,973,229,1085,351
T_G_Mostrando_Mano-Verde_55.jpg,1920,1080,hand,857,196,1029,341
T_G_Trabajando_Manos_255.jpg,1920,1080,hand,884,210,1032,369
T_G_Trabajando_Manos_255.jpg,1920,1080,hand,1116,228,1232,397
T_G_Trabajando_Amarillos_167.jpg,1920,1080,hand,1141,379,1367,570
T_G_Trabajando_Amarillos_167.jpg,1920,1080,hand,1394,316,1531,495
T_G_Trabajando_Verdes_113.jpg,1920,1080,hand,734,270,896,429
T_G_Trabajando_Verdes_113.jpg,1920,1080,hand,831,430,1044,609
T_G_Mostrando_Mano-Verde_42.jpg,1920,1080,hand,1021,252,1168,357
T_G_Mostrando_Mano-Verde_42.jpg,1920,1080,hand,809,169,1034,269
T_G_Mostrando_Manos_150.jpg,1920,1080,hand,1037,511,1190,643
T_G_Mostrando_Manos_150.jpg,1920,1080,hand,667,480,795,631
T_G_Trabajando_Manos_259.jpg,1920,1080,hand,854,476,1057,674
T_G_Trabajando_Manos_259.jpg,1920,1080,hand,1143,461,1337,679
T_G_Mostrando_Manos_140.jpg,1920,1080,hand,764,194,899,310
T_G_Mostrando_Manos_140.jpg,1920,1080,hand,1112,155,1287,278
T_G_Mostrando_Manos_122.jpg,1920,1080,hand,1336,372,1549,565
T_G_Mostrando_Manos_122.jpg,1920,1080,hand,391,295,597,478
T_G_Trabajando_Manos_289.jpg,1920,1080,hand,798,403,968,572
T_G_Trabajando_Manos_289.jpg,1920,1080,hand,470,326,620,500
T_G_Trabajando_Amarillos_185.jpg,1920,1080,hand,1053,296,1296,501
T_G_Trabajando_Amarillos_185.jpg,1920,1080,hand,902,238,1088,394
T_G_Mostrando_Amarillos_93.jpg,1920,1080,hand,948,371,1191,615
T_G_Mostrando_Amarillos_93.jpg,1920,1080,hand,669,334,871,582
T_G_Trabajando_Amarillos_190.jpg,1920,1080,hand,921,368,1184,590
T_G_Trabajando_Amarillos_190.jpg,1920,1080,hand,747,282,892,454
T_G_Mostrando_Verdes_81.jpg,1920,1080,hand,467,295,709,504
T_G_Mostrando_Verdes_81.jpg,1920,1080,hand,1297,351,1502,577
T_G_Mostrando_Manos_126.jpg,1920,1080,hand,586,346,809,574
T_G_Mostrando_Manos_126.jpg,1920,1080,hand,1072,387,1287,631
T_G_Mostrando_Verdes_99.jpg,1920,1080,hand,935,131,1162,271
T_G_Mostrando_Verdes_99.jpg,1920,1080,hand,834,157,950,273
T_G_Mostrando_Amarillos_95.jpg,1920,1080,hand,948,484,1146,669
T_G_Mostrando_Amarillos_95.jpg,1920,1080,hand,662,444,823,634
T_G_Mostrando_Amarillos_98.jpg,1920,1080,hand,938,490,1139,668
T_G_Mostrando_Amarillos_98.jpg,1920,1080,hand,663,451,828,643
T_G_Mostrando_Manos_159.jpg,1920,1080,hand,333,481,569,734
T_G_Mostrando_Manos_159.jpg,1920,1080,hand,960,497,1171,662
T_G_Trabajando_Mano-Verde_76.jpg,1920,1080,hand,941,287,1112,424
T_G_Trabajando_Mano-Verde_76.jpg,1920,1080,hand,762,265,940,415
T_G_Trabajando_Amarillos_169.jpg,1920,1080,hand,1075,267,1334,416
T_G_Trabajando_Amarillos_169.jpg,1920,1080,hand,1322,239,1498,387
T_G_Trabajando_Manos_281.jpg,1920,1080,hand,769,528,944,709
T_G_Trabajando_Manos_281.jpg,1920,1080,hand,568,280,725,476
T_G_Trabajando_Manos_306.jpg,1920,1080,hand,1145,279,1336,468
T_G_Trabajando_Manos_306.jpg,1920,1080,hand,845,214,1013,389
T_G_Mostrando_Amarillos_96.jpg,1920,1080,hand,940,491,1136,675
T_G_Mostrando_Amarillos_96.jpg,1920,1080,hand,661,452,829,643
T_G_Trabajando_Manos_283.jpg,1920,1080,hand,489,446,667,751
T_G_Trabajando_Manos_283.jpg,1920,1080,hand,896,350,1041,533
T_G_Mostrando_Verdes_100.jpg,1920,1080,hand,934,122,1178,261
T_G_Mostrando_Verdes_100.jpg,1920,1080,hand,795,147,951,247
T_G_Mostrando_Manos_128.jpg,1920,1080,hand,1065,532,1313,800
T_G_Mostrando_Manos_128.jpg,1920,1080,hand,551,457,775,707
T_G_Trabajando_Verdes_140.jpg,1920,1080,hand,526,502,774,737
T_G_Trabajando_Verdes_140.jpg,1920,1080,hand,551,304,692,451
T_G_Trabajando_Mano-Verde_99.jpg,1920,1080,hand,704,201,842,351
T_G_Trabajando_Amarillos_213.jpg,1920,1080,hand,825,129,959,251
