filename,width,height,class,xmin,ymin,xmax,ymax
N_G_Trabajando_Manos_245.jpg,1920,1080,hand,746,371,907,550
N_G_Mostrando_Manos_89.jpg,1920,1080,hand,290,402,495,635
N_G_Mostrando_Manos_89.jpg,1920,1080,hand,1306,455,1548,707
N_G_Mostrando_Manos_103.jpg,1920,1080,hand,936,262,1094,398
N_G_Mostrando_Mano-Amarillo_44.jpg,1920,1080,hand,1106,338,1271,529
N_G_Mostrando_Mano-Amarillo_44.jpg,1920,1080,hand,545,372,703,530
N_G_Trabajando_Amarillos_314.jpg,1920,1080,hand,862,287,1048,396
N_G_Trabajando_Amarillos_314.jpg,1920,1080,hand,773,237,893,369
N_G_Trabajando_Manos_273.jpg,1920,1080,hand,906,308,1058,428
N_G_Trabajando_Amarillos_307.jpg,1920,1080,hand,937,277,1092,481
N_G_Trabajando_Amarillos_307.jpg,1920,1080,hand,622,230,743,387
N_G_Mostrando_Mano-Verde_24.jpg,1920,1080,hand,1001,324,1215,507
N_G_Mostrando_Mano-Verde_24.jpg,1920,1080,hand,707,284,892,464
N_G_Mostrando_Mano-Verde_27.jpg,1920,1080,hand,946,245,1142,382
N_G_Mostrando_Mano-Verde_27.jpg,1920,1080,hand,782,209,967,374
N_G_Trabajando_Verdes_161.jpg,1920,1080,hand,806,157,951,269
N_G_Trabajando_Amarillos_256.jpg,1920,1080,hand,407,516,639,737
N_G_Trabajando_Amarillos_256.jpg,1920,1080,hand,221,414,376,625
N_G_Trabajando_Amarillos_303.jpg,1920,1080,hand,682,248,914,373
N_G_Trabajando_Amarillos_303.jpg,1920,1080,hand,584,349,727,496
N_G_Trabajando_Manos_263.jpg,1920,1080,hand,567,286,751,443
N_G_Trabajando_Manos_263.jpg,1920,1080,hand,428,159,575,252
N_G_Trabajando_Manos_233.jpg,1920,1080,hand,1066,214,1201,347
N_G_Trabajando_Manos_233.jpg,1920,1080,hand,882,263,1070,428
N_G_Mostrando_Amarillos_82.jpg,1920,1080,hand,1401,245,1586,395
N_G_Mostrando_Amarillos_82.jpg,1920,1080,hand,208,172,398,320
N_G_Trabajando_Amarillos_224.jpg,1920,1080,hand,637,445,916,656
N_G_Trabajando_Amarillos_224.jpg,1920,1080,hand,396,287,541,423
N_G_Mostrando_Amarillos_81.jpg,1920,1080,hand,1408,203,1650,388
N_G_Mostrando_Amarillos_81.jpg,1920,1080,hand,163,135,405,305
N_G_Trabajando_Manos_294.jpg,1920,1080,hand,702,200,883,386
N_G_Trabajando_Verdes_157.jpg,1920,1080,hand,760,290,1023,467
N_G_Trabajando_Verdes_157.jpg,1920,1080,hand,592,208,754,377
N_G_Mostrando_Mano-Verde_29.jpg,1920,1080,hand,841,248,975,390
N_G_Trabajando_Manos_275.jpg,1920,1080,hand,754,301,854,391
N_G_Mostrando_Amarillos_97.jpg,1920,1080,hand,920,299,1124,465
N_G_Mostrando_Amarillos_97.jpg,1920,1080,hand,709,285,891,455
N_G_Trabajando_Mano-Amarillo_43.jpg,1920,1080,hand,1054,285,1241,466
N_G_Trabajando_Mano-Amarillo_43.jpg,1920,1080,hand,781,445,974,641
N_G_Mostrando_Mano-Verde_31.jpg,1920,1080,hand,795,219,958,386
N_G_Trabajando_Amarillos_300.jpg,1920,1080,hand,611,328,804,531
N_G_Trabajando_Amarillos_300.jpg,1920,1080,hand,1032,138,1191,292
N_G_Trabajando_Manos_243.jpg,1920,1080,hand,827,277,1038,456
N_G_Trabajando_Manos_243.jpg,1920,1080,hand,1045,251,1179,397
N_G_Trabajando_Verdes_164.jpg,1920,1080,hand,797,239,967,417
N_G_Trabajando_Verdes_164.jpg,1920,1080,hand,1117,269,1239,419
N_G_Trabajando_Amarillos_257.jpg,1920,1080,hand,396,518,629,739
N_G_Trabajando_Amarillos_257.jpg,1920,1080,hand,214,419,362,626
N_G_Trabajando_Amarillos_310.jpg,1920,1080,hand,931,318,1110,510
N_G_Trabajando_Amarillos_310.jpg,1920,1080,hand,630,227,824,386
N_G_Trabajando_Verdes_180.jpg,1920,1080,hand,750,239,878,371
N_G_Trabajando_Verdes_180.jpg,1920,1080,hand,872,217,1063,383
N_G_Trabajando_Amarillos_239.jpg,1920,1080,hand,430,460,614,670
N_G_Trabajando_Amarillos_239.jpg,1920,1080,hand,821,306,1042,455
N_G_Trabajando_Amarillos_240.jpg,1920,1080,hand,399,421,568,642
N_G_Trabajando_Amarillos_240.jpg,1920,1080,hand,818,308,1040,453
N_G_Trabajando_Amarillos_262.jpg,1920,1080,hand,538,342,785,555
N_G_Trabajando_Amarillos_262.jpg,1920,1080,hand,337,267,499,428
N_G_Mostrando_Mano-Amarillo_51.jpg,1920,1080,hand,426,546,614,790
N_G_Mostrando_Mano-Amarillo_51.jpg,1920,1080,hand,1058,367,1243,538
N_G_Mostrando_Manos_92.jpg,1920,1080,hand,1291,424,1530,663
N_G_Mostrando_Manos_92.jpg,1920,1080,hand,317,378,541,599
N_G_Mostrando_Manos_99.jpg,1920,1080,hand,986,243,1155,363
N_G_Trabajando_Manos_301.jpg,1920,1080,hand,999,296,1187,410
N_G_Mostrando_Amarillos_80.jpg,1920,1080,hand,1419,191,1687,413
N_G_Mostrando_Amarillos_80.jpg,1920,1080,hand,89,82,419,334
N_G_Trabajando_Mano-Verde_66.jpg,1920,1080,hand,900,292,1036,393
N_G_Trabajando_Mano-Verde_66.jpg,1920,1080,hand,759,218,915,352
N_G_Trabajando_Amarillos_270.jpg,1920,1080,hand,663,159,883,374
N_G_Trabajando_Amarillos_270.jpg,1920,1080,hand,890,284,1023,376
N_G_Trabajando_Amarillos_274.jpg,1920,1080,hand,597,222,749,421
N_G_Trabajando_Amarillos_274.jpg,1920,1080,hand,803,248,991,379
N_G_Trabajando_Manos_314.jpg,1920,1080,hand,646,277,741,387
N_G_Trabajando_Amarillos_298.jpg,1920,1080,hand,1202,229,1348,360
N_G_Trabajando_Amarillos_298.jpg,1920,1080,hand,622,332,828,537
N_G_Trabajando_Manos_279.jpg,1920,1080,hand,719,233,838,373
N_G_Trabajando_Amarillos_297.jpg,1920,1080,hand,616,326,827,535
N_G_Trabajando_Amarillos_297.jpg,1920,1080,hand,1213,236,1345,376
N_G_Trabajando_Amarillos_253.jpg,1920,1080,hand,571,400,805,585
N_G_Trabajando_Amarillos_253.jpg,1920,1080,hand,372,317,536,479
N_G_Trabajando_Verdes_151.jpg,1920,1080,hand,496,513,762,730
N_G_Trabajando_Verdes_151.jpg,1920,1080,hand,495,283,691,436
N_G_Trabajando_Verdes_158.jpg,1920,1080,hand,757,297,1021,468
N_G_Trabajando_Verdes_158.jpg,1920,1080,hand,591,215,763,384
N_G_Trabajando_Mano-Verde_54.jpg,1920,1080,hand,385,465,575,684
N_G_Trabajando_Mano-Verde_54.jpg,1920,1080,hand,254,374,392,589
N_G_Trabajando_Verdes_188.jpg,1920,1080,hand,757,236,908,363
N_G_Trabajando_Verdes_188.jpg,1920,1080,hand,922,244,1202,354
N_G_Mostrando_Amarillos_75.jpg,1920,1080,hand,1247,372,1541,549
N_G_Mostrando_Amarillos_75.jpg,1920,1080,hand,184,334,493,515
N_G_Mostrando_Mano-Amarillo_39.jpg,1920,1080,hand,516,322,659,555
N_G_Mostrando_Mano-Amarillo_39.jpg,1920,1080,hand,1217,300,1332,588
N_G_Trabajando_Amarillos_268.jpg,1920,1080,hand,504,142,658,264
N_G_Trabajando_Amarillos_268.jpg,1920,1080,hand,525,385,770,546
N_G_Mostrando_Verdes_69.jpg,1920,1080,hand,485,384,744,647
N_G_Mostrando_Verdes_69.jpg,1920,1080,hand,1086,409,1351,692
N_G_Mostrando_Verdes_73.jpg,1920,1080,hand,1373,402,1587,671
N_G_Mostrando_Verdes_75.jpg,1920,1080,hand,924,251,1125,380
N_G_Mostrando_Verdes_75.jpg,1920,1080,hand,792,242,933,384
N_G_Trabajando_Verdes_192.jpg,1920,1080,hand,758,230,921,378
N_G_Trabajando_Verdes_192.jpg,1920,1080,hand,939,269,1154,396
N_G_Trabajando_Manos_266.jpg,1920,1080,hand,447,396,630,588
N_G_Trabajando_Manos_266.jpg,1920,1080,hand,263,374,402,518
N_G_Trabajando_Mano-Verde_52.jpg,1920,1080,hand,511,454,750,658
N_G_Trabajando_Mano-Verde_52.jpg,1920,1080,hand,246,322,431,493
N_G_Trabajando_Mano-Amarillo_47.jpg,1920,1080,hand,958,333,1172,580
N_G_Trabajando_Mano-Amarillo_47.jpg,1920,1080,hand,658,336,808,522
N_G_Trabajando_Amarillos_279.jpg,1920,1080,hand,839,167,1027,315
N_G_Mostrando_Amarillos_88.jpg,1920,1080,hand,413,290,558,445
N_G_Mostrando_Amarillos_88.jpg,1920,1080,hand,1266,323,1435,489
N_G_Trabajando_Manos_288.jpg,1920,1080,hand,675,271,742,371
N_G_Mostrando_Mano-Amarillo_53.jpg,1920,1080,hand,424,548,618,790
N_G_Mostrando_Mano-Amarillo_53.jpg,1920,1080,hand,1061,367,1241,538
N_G_Trabajando_Amarillos_305.jpg,1920,1080,hand,921,276,1113,488
N_G_Trabajando_Amarillos_305.jpg,1920,1080,hand,540,254,674,431
N_G_Mostrando_Amarillos_89.jpg,1920,1080,hand,416,290,553,443
N_G_Mostrando_Amarillos_89.jpg,1920,1080,hand,1259,327,1439,485
N_G_Mostrando_Amarillos_77.jpg,1920,1080,hand,1396,293,1692,465
N_G_Mostrando_Amarillos_77.jpg,1920,1080,hand,113,184,425,363
N_G_Trabajando_Manos_257.jpg,1920,1080,hand,464,459,621,632
N_G_Trabajando_Manos_257.jpg,1920,1080,hand,222,391,383,556
N_G_Trabajando_Amarillos_222.jpg,1920,1080,hand,654,361,939,565
N_G_Trabajando_Amarillos_222.jpg,1920,1080,hand,309,376,456,563
N_G_Trabajando_Manos_296.jpg,1920,1080,hand,1013,242,1194,371
N_G_Trabajando_Manos_313.jpg,1920,1080,hand,637,277,731,390
N_G_Trabajando_Verdes_142.jpg,1920,1080,hand,534,320,759,451
N_G_Mostrando_Amarillos_102.jpg,1920,1080,hand,935,270,1090,382
N_G_Mostrando_Mano-Amarillo_43.jpg,1920,1080,hand,1173,333,1388,590
N_G_Mostrando_Mano-Amarillo_43.jpg,1920,1080,hand,466,352,659,586
N_G_Trabajando_Amarillos_263.jpg,1920,1080,hand,345,271,510,427
N_G_Trabajando_Manos_254.jpg,1920,1080,hand,387,505,558,687
N_G_Trabajando_Manos_254.jpg,1920,1080,hand,247,409,371,557
N_G_Mostrando_Amarillos_91.jpg,1920,1080,hand,1280,324,1419,451
N_G_Mostrando_Amarillos_91.jpg,1920,1080,hand,425,276,594,397
N_G_Mostrando_Manos_93.jpg,1920,1080,hand,461,316,733,534
N_G_Mostrando_Manos_93.jpg,1920,1080,hand,1118,375,1341,601
N_G_Trabajando_Amarillos_234.jpg,1920,1080,hand,824,303,1037,460
N_G_Trabajando_Amarillos_234.jpg,1920,1080,hand,217,397,378,635
N_G_Trabajando_Amarillos_313.jpg,1920,1080,hand,918,269,1087,405
N_G_Trabajando_Amarillos_313.jpg,1920,1080,hand,753,214,862,381
N_G_Trabajando_Verdes_167.jpg,1920,1080,hand,677,265,825,450
N_G_Trabajando_Verdes_186.jpg,1920,1080,hand,926,216,1182,330
N_G_Trabajando_Verdes_186.jpg,1920,1080,hand,750,187,931,332
N_G_Trabajando_Manos_272.jpg,1920,1080,hand,893,291,1050,403
N_G_Trabajando_Verdes_144.jpg,1920,1080,hand,491,265,716,423
N_G_Trabajando_Verdes_155.jpg,1920,1080,hand,584,341,851,518
N_G_Trabajando_Verdes_155.jpg,1920,1080,hand,519,213,699,357
N_G_Trabajando_Mano-Amarillo_45.jpg,1920,1080,hand,923,268,1138,508
N_G_Trabajando_Mano-Amarillo_45.jpg,1920,1080,hand,747,322,943,526
N_G_Trabajando_Manos_246.jpg,1920,1080,hand,733,382,905,575
N_G_Trabajando_Manos_246.jpg,1920,1080,hand,1273,526,1403,775
N_G_Trabajando_Amarillos_233.jpg,1920,1080,hand,825,304,1039,463
N_G_Trabajando_Amarillos_233.jpg,1920,1080,hand,204,414,357,630
N_G_Mostrando_Amarillos_103.jpg,1920,1080,hand,931,269,1075,385
N_G_Mostrando_Amarillos_103.jpg,1920,1080,hand,737,208,944,348
N_G_Mostrando_Manos_94.jpg,1920,1080,hand,1092,376,1310,596
N_G_Mostrando_Manos_94.jpg,1920,1080,hand,487,324,751,530
N_G_Trabajando_Manos_282.jpg,1920,1080,hand,675,252,786,347
N_G_Trabajando_Manos_282.jpg,1920,1080,hand,739,305,910,404
N_G_Mostrando_Mano-Amarillo_42.jpg,1920,1080,hand,1197,334,1331,610
N_G_Mostrando_Mano-Amarillo_42.jpg,1920,1080,hand,502,345,657,571
N_G_Trabajando_Manos_250.jpg,1920,1080,hand,733,350,900,603
N_G_Trabajando_Manos_250.jpg,1920,1080,hand,984,436,1161,656
N_G_Trabajando_Amarillos_243.jpg,1920,1080,hand,817,313,1052,521
N_G_Trabajando_Amarillos_243.jpg,1920,1080,hand,265,396,457,595
N_G_Trabajando_Amarillos_293.jpg,1920,1080,hand,534,281,769,503
N_G_Trabajando_Amarillos_293.jpg,1920,1080,hand,1133,256,1299,443
N_G_Trabajando_Mano-Verde_64.jpg,1920,1080,hand,711,246,916,396
N_G_Trabajando_Amarillos_315.jpg,1920,1080,hand,807,292,924,396
N_G_Trabajando_Manos_239.jpg,1920,1080,hand,1057,209,1194,322
N_G_Trabajando_Manos_239.jpg,1920,1080,hand,878,251,1087,417
N_G_Trabajando_Amarillos_223.jpg,1920,1080,hand,649,430,926,652
N_G_Trabajando_Amarillos_223.jpg,1920,1080,hand,350,347,494,507
N_G_Mostrando_Verdes_64.jpg,1920,1080,hand,676,346,809,538
N_G_Mostrando_Verdes_64.jpg,1920,1080,hand,966,326,1124,549
N_G_Mostrando_Mano-Amarillo_52.jpg,1920,1080,hand,422,547,616,790
N_G_Mostrando_Mano-Amarillo_52.jpg,1920,1080,hand,1060,367,1242,537
N_G_Mostrando_Verdes_66.jpg,1920,1080,hand,634,393,881,689
N_G_Mostrando_Verdes_66.jpg,1920,1080,hand,924,405,1166,715
N_G_Trabajando_Manos_238.jpg,1920,1080,hand,1061,206,1194,320
N_G_Trabajando_Manos_238.jpg,1920,1080,hand,883,261,1074,424
N_G_Trabajando_Manos_226.jpg,1920,1080,hand,1080,297,1259,437
N_G_Trabajando_Manos_226.jpg,1920,1080,hand,871,280,1055,447
N_G_Mostrando_Mano-Amarillo_40.jpg,1920,1080,hand,1206,318,1337,596
N_G_Mostrando_Mano-Amarillo_40.jpg,1920,1080,hand,508,326,655,559
N_G_Trabajando_Verdes_176.jpg,1920,1080,hand,964,181,1136,315
N_G_Trabajando_Amarillos_281.jpg,1920,1080,hand,701,396,844,560
N_G_Trabajando_Amarillos_281.jpg,1920,1080,hand,1211,333,1334,483
N_G_Mostrando_Manos_96.jpg,1920,1080,hand,1060,278,1230,412
N_G_Mostrando_Manos_96.jpg,1920,1080,hand,563,272,710,381
N_G_Mostrando_Amarillos_93.jpg,1920,1080,hand,1266,285,1394,455
N_G_Mostrando_Amarillos_93.jpg,1920,1080,hand,461,278,601,420
N_G_Trabajando_Manos_311.jpg,1920,1080,hand,634,264,726,359
N_G_Trabajando_Verdes_150.jpg,1920,1080,hand,504,288,684,439
N_G_Trabajando_Verdes_150.jpg,1920,1080,hand,559,412,800,600
N_G_Trabajando_Mano-Verde_63.jpg,1920,1080,hand,530,320,769,477
N_G_Trabajando_Verdes_146.jpg,1920,1080,hand,632,330,880,459
N_G_Trabajando_Verdes_146.jpg,1920,1080,hand,608,288,735,380
N_G_Mostrando_Mano-Verde_25.jpg,1920,1080,hand,1004,315,1201,502
N_G_Mostrando_Mano-Verde_25.jpg,1920,1080,hand,714,286,898,465
N_G_Trabajando_Amarillos_271.jpg,1920,1080,hand,663,159,883,374
N_G_Trabajando_Amarillos_271.jpg,1920,1080,hand,890,284,1023,376
N_G_Trabajando_Verdes_174.jpg,1920,1080,hand,1019,224,1192,388
N_G_Trabajando_Verdes_174.jpg,1920,1080,hand,783,198,921,317
N_G_Mostrando_Amarillos_87.jpg,1920,1080,hand,415,283,549,444
N_G_Mostrando_Amarillos_87.jpg,1920,1080,hand,1280,313,1435,484
N_G_Trabajando_Verdes_183.jpg,1920,1080,hand,918,192,1163,310
N_G_Trabajando_Verdes_183.jpg,1920,1080,hand,768,188,936,329
N_G_Trabajando_Verdes_160.jpg,1920,1080,hand,857,245,1099,439
N_G_Trabajando_Amarillos_294.jpg,1920,1080,hand,565,337,801,573
N_G_Trabajando_Amarillos_294.jpg,1920,1080,hand,1155,254,1300,404
N_G_Trabajando_Verdes_195.jpg,1920,1080,hand,800,223,926,347
N_G_Trabajando_Manos_223.jpg,1920,1080,hand,950,248,1095,386
N_G_Trabajando_Manos_223.jpg,1920,1080,hand,1009,337,1178,530
N_G_Mostrando_Verdes_62.jpg,1920,1080,hand,974,342,1096,530
N_G_Mostrando_Verdes_62.jpg,1920,1080,hand,671,365,818,535
N_G_Trabajando_Amarillos_244.jpg,1920,1080,hand,789,340,1041,619
N_G_Trabajando_Amarillos_244.jpg,1920,1080,hand,323,350,510,559
N_G_Trabajando_Manos_302.jpg,1920,1080,hand,999,298,1176,409
N_G_Trabajando_Amarillos_241.jpg,1920,1080,hand,377,410,537,620
N_G_Trabajando_Amarillos_241.jpg,1920,1080,hand,811,308,1044,449
N_G_Trabajando_Mano-Amarillo_49.jpg,1920,1080,hand,689,341,837,493
N_G_Trabajando_Mano-Amarillo_49.jpg,1920,1080,hand,970,309,1116,546
N_G_Mostrando_Manos_104.jpg,1920,1080,hand,925,294,1058,404
N_G_Trabajando_Manos_271.jpg,1920,1080,hand,873,283,1047,396
N_G_Trabajando_Amarillos_237.jpg,1920,1080,hand,821,306,1043,456
N_G_Trabajando_Amarillos_237.jpg,1920,1080,hand,381,445,586,647
N_G_Trabajando_Manos_269.jpg,1920,1080,hand,834,268,1012,397
N_G_Trabajando_Amarillos_251.jpg,1920,1080,hand,859,310,1032,450
N_G_Trabajando_Amarillos_230.jpg,1920,1080,hand,565,266,831,466
N_G_Trabajando_Amarillos_230.jpg,1920,1080,hand,210,387,389,613
N_G_Trabajando_Manos_306.jpg,1920,1080,hand,786,290,941,393
N_G_Trabajando_Amarillos_282.jpg,1920,1080,hand,1211,333,1337,483
N_G_Trabajando_Amarillos_282.jpg,1920,1080,hand,684,392,821,550
N_G_Mostrando_Amarillos_74.jpg,1920,1080,hand,1081,452,1300,712
N_G_Mostrando_Amarillos_74.jpg,1920,1080,hand,368,426,656,770
N_G_Trabajando_Manos_259.jpg,1920,1080,hand,625,293,809,462
N_G_Trabajando_Manos_259.jpg,1920,1080,hand,442,240,592,393
N_G_Mostrando_Manos_112.jpg,1920,1080,hand,859,291,989,403
N_G_Trabajando_Manos_264.jpg,1920,1080,hand,482,317,680,510
N_G_Trabajando_Manos_264.jpg,1920,1080,hand,376,231,515,335
N_G_Mostrando_Mano-Amarillo_41.jpg,1920,1080,hand,1189,324,1336,598
N_G_Mostrando_Mano-Amarillo_41.jpg,1920,1080,hand,495,335,660,567
N_G_Trabajando_Amarillos_267.jpg,1920,1080,hand,476,354,758,544
N_G_Trabajando_Amarillos_267.jpg,1920,1080,hand,515,199,684,335
N_G_Trabajando_Manos_247.jpg,1920,1080,hand,731,398,901,588
N_G_Trabajando_Manos_247.jpg,1920,1080,hand,1260,661,1406,932
N_G_Mostrando_Mano-Verde_30.jpg,1920,1080,hand,835,243,968,388
N_G_Trabajando_Amarillos_226.jpg,1920,1080,hand,385,221,498,365
N_G_Trabajando_Amarillos_226.jpg,1920,1080,hand,504,366,785,550
N_G_Trabajando_Verdes_159.jpg,1920,1080,hand,762,293,1016,464
N_G_Trabajando_Verdes_159.jpg,1920,1080,hand,587,204,740,367
N_G_Mostrando_Verdes_60.jpg,1920,1080,hand,1152,362,1299,551
N_G_Mostrando_Verdes_60.jpg,1920,1080,hand,506,294,645,509
N_G_Mostrando_Manos_97.jpg,1920,1080,hand,1052,275,1207,398
N_G_Mostrando_Manos_97.jpg,1920,1080,hand,602,291,706,375
N_G_Trabajando_Amarillos_266.jpg,1920,1080,hand,514,419,847,618
N_G_Trabajando_Amarillos_266.jpg,1920,1080,hand,508,231,649,365
N_G_Trabajando_Manos_252.jpg,1920,1080,hand,716,332,865,504
N_G_Trabajando_Amarillos_265.jpg,1920,1080,hand,533,443,808,642
N_G_Trabajando_Amarillos_265.jpg,1920,1080,hand,492,236,643,366
N_G_Trabajando_Verdes_162.jpg,1920,1080,hand,841,231,1048,368
N_G_Trabajando_Verdes_162.jpg,1920,1080,hand,1063,260,1202,440
N_G_Trabajando_Verdes_152.jpg,1920,1080,hand,470,524,731,811
N_G_Trabajando_Verdes_152.jpg,1920,1080,hand,507,257,703,424
N_G_Trabajando_Manos_305.jpg,1920,1080,hand,1204,647,1388,843
N_G_Trabajando_Mano-Amarillo_56.jpg,1920,1080,hand,384,409,612,647
N_G_Trabajando_Mano-Amarillo_56.jpg,1920,1080,hand,269,340,415,490
N_G_Trabajando_Verdes_171.jpg,1920,1080,hand,1009,282,1194,489
N_G_Trabajando_Verdes_171.jpg,1920,1080,hand,739,257,906,470
N_G_Trabajando_Verdes_139.jpg,1920,1080,hand,1048,249,1213,395
N_G_Trabajando_Verdes_139.jpg,1920,1080,hand,766,243,951,361
N_G_Mostrando_Manos_106.jpg,1920,1080,hand,763,262,862,390
N_G_Trabajando_Verdes_141.jpg,1920,1080,hand,625,278,844,431
N_G_Trabajando_Amarillos_254.jpg,1920,1080,hand,535,420,763,616
N_G_Trabajando_Amarillos_254.jpg,1920,1080,hand,346,340,506,503
N_G_Trabajando_Mano-Amarillo_44.jpg,1920,1080,hand,1011,276,1207,468
N_G_Trabajando_Mano-Amarillo_44.jpg,1920,1080,hand,794,402,1006,610
N_G_Mostrando_Mano-Amarillo_48.jpg,1920,1080,hand,429,529,629,778
N_G_Mostrando_Mano-Amarillo_48.jpg,1920,1080,hand,1063,369,1241,537
N_G_Mostrando_Manos_95.jpg,1920,1080,hand,1078,360,1284,579
N_G_Mostrando_Manos_95.jpg,1920,1080,hand,521,309,769,513
N_G_Mostrando_Manos_84.jpg,1920,1080,hand,334,392,498,645
N_G_Mostrando_Manos_84.jpg,1920,1080,hand,1331,521,1480,693
N_G_Trabajando_Manos_309.jpg,1920,1080,hand,683,262,788,381
N_G_Trabajando_Manos_309.jpg,1920,1080,hand,839,288,1016,407
N_G_Trabajando_Mano-Amarillo_53.jpg,1920,1080,hand,820,249,1002,383
N_G_Mostrando_Manos_80.jpg,1920,1080,hand,962,480,1210,767
N_G_Mostrando_Manos_80.jpg,1920,1080,hand,555,503,811,774
N_G_Mostrando_Amarillos_90.jpg,1920,1080,hand,437,279,591,408
N_G_Mostrando_Amarillos_90.jpg,1920,1080,hand,1284,316,1410,452
N_G_Trabajando_Amarillos_290.jpg,1920,1080,hand,624,338,787,497
N_G_Trabajando_Amarillos_290.jpg,1920,1080,hand,1042,339,1248,496
N_G_Trabajando_Mano-Amarillo_60.jpg,1920,1080,hand,794,223,1017,369
N_G_Trabajando_Manos_227.jpg,1920,1080,hand,1078,292,1252,426
N_G_Trabajando_Manos_227.jpg,1920,1080,hand,878,286,1058,440
N_G_Mostrando_Amarillos_92.jpg,1920,1080,hand,1277,319,1416,453
N_G_Mostrando_Amarillos_92.jpg,1920,1080,hand,423,279,604,406
N_G_Mostrando_Amarillos_96.jpg,1920,1080,hand,932,316,1117,464
N_G_Mostrando_Amarillos_96.jpg,1920,1080,hand,692,326,842,472
N_G_Trabajando_Manos_229.jpg,1920,1080,hand,1073,249,1224,385
N_G_Trabajando_Manos_229.jpg,1920,1080,hand,866,278,1042,440
N_G_Trabajando_Manos_231.jpg,1920,1080,hand,1068,236,1223,380
N_G_Trabajando_Manos_231.jpg,1920,1080,hand,866,270,1046,441
N_G_Trabajando_Manos_237.jpg,1920,1080,hand,1070,219,1203,339
N_G_Trabajando_Manos_237.jpg,1920,1080,hand,875,274,1071,416
N_G_Trabajando_Manos_277.jpg,1920,1080,hand,728,243,843,395
N_G_Mostrando_Manos_85.jpg,1920,1080,hand,337,399,492,638
N_G_Mostrando_Manos_85.jpg,1920,1080,hand,1326,516,1481,697
N_G_Trabajando_Amarillos_285.jpg,1920,1080,hand,1026,341,1184,503
N_G_Trabajando_Amarillos_285.jpg,1920,1080,hand,720,359,906,545
N_G_Trabajando_Mano-Verde_67.jpg,1920,1080,hand,766,188,858,307
N_G_Trabajando_Verdes_156.jpg,1920,1080,hand,700,274,979,447
N_G_Trabajando_Verdes_156.jpg,1920,1080,hand,536,219,695,363
N_G_Trabajando_Amarillos_246.jpg,1920,1080,hand,544,352,718,617
N_G_Trabajando_Amarillos_246.jpg,1920,1080,hand,833,379,992,657
N_G_Trabajando_Amarillos_277.jpg,1920,1080,hand,829,296,1075,475
N_G_Trabajando_Amarillos_277.jpg,1920,1080,hand,624,235,779,371
N_G_Trabajando_Amarillos_308.jpg,1920,1080,hand,949,297,1108,498
N_G_Trabajando_Amarillos_308.jpg,1920,1080,hand,624,232,750,392
N_G_Trabajando_Verdes_168.jpg,1920,1080,hand,1012,406,1223,700
N_G_Trabajando_Verdes_168.jpg,1920,1080,hand,651,417,868,731
N_G_Trabajando_Mano-Verde_57.jpg,1920,1080,hand,418,433,601,619
N_G_Trabajando_Mano-Verde_57.jpg,1920,1080,hand,248,344,371,544
N_G_Mostrando_Mano-Amarillo_46.jpg,1920,1080,hand,1093,369,1248,530
N_G_Mostrando_Mano-Amarillo_46.jpg,1920,1080,hand,524,447,677,577
N_G_Trabajando_Verdes_184.jpg,1920,1080,hand,914,192,1183,307
N_G_Trabajando_Verdes_184.jpg,1920,1080,hand,735,172,911,302
N_G_Trabajando_Manos_285.jpg,1920,1080,hand,657,296,757,380
N_G_Trabajando_Manos_283.jpg,1920,1080,hand,669,261,765,379
N_G_Mostrando_Amarillos_78.jpg,1920,1080,hand,1444,234,1743,468
N_G_Mostrando_Amarillos_78.jpg,1920,1080,hand,69,132,418,367
N_G_Trabajando_Verdes_178.jpg,1920,1080,hand,390,437,654,659
N_G_Trabajando_Verdes_178.jpg,1920,1080,hand,223,373,350,549
N_G_Trabajando_Verdes_185.jpg,1920,1080,hand,928,213,1175,327
N_G_Trabajando_Verdes_185.jpg,1920,1080,hand,754,184,926,334
