filename,width,height,class,xmin,ymin,xmax,ymax
M_G_Trabajando_Mano-Amarillo_76.jpg,1920,1080,hand,914,175,1153,335
M_G_Trabajando_Mano-Amarillo_76.jpg,1920,1080,hand,1170,258,1233,415
M_G_Trabajando_Verdes_282.jpg,1920,1080,hand,880,273,1127,430
M_G_Trabajando_Verdes_282.jpg,1920,1080,hand,1119,184,1251,291
M_G_Trabajando_Amarillos_178.jpg,1920,1080,hand,885,191,1093,358
M_G_Trabajando_Amarillos_178.jpg,1920,1080,hand,1095,168,1242,326
M_G_Trabajando_Manos_322.jpg,1920,1080,hand,634,245,806,458
M_G_Trabajando_Manos_322.jpg,1920,1080,hand,1054,198,1219,336
M_G_Trabajando_Manos_406.jpg,1920,1080,hand,886,192,1043,369
M_G_Trabajando_Manos_406.jpg,1920,1080,hand,786,135,937,274
M_G_Trabajando_Manos_416.jpg,1920,1080,hand,855,251,1011,396
M_G_Trabajando_Manos_416.jpg,1920,1080,hand,778,131,929,235
M_G_Trabajando_Manos_302.jpg,1920,1080,hand,698,321,912,541
M_G_Trabajando_Manos_302.jpg,1920,1080,hand,1111,307,1290,582
M_G_Mostrando_Manos_189.jpg,1920,1080,hand,1018,325,1218,499
M_G_Mostrando_Manos_189.jpg,1920,1080,hand,303,265,442,461
M_G_Trabajando_Amarillos_173.jpg,1920,1080,hand,1132,168,1251,297
M_G_Trabajando_Amarillos_173.jpg,1920,1080,hand,866,181,1114,337
M_G_Mostrando_Manos_183.jpg,1920,1080,hand,1036,315,1312,593
M_G_Mostrando_Manos_183.jpg,1920,1080,hand,198,253,421,513
M_G_Trabajando_Verdes_265.jpg,1920,1080,hand,856,200,1140,348
M_G_Trabajando_Verdes_265.jpg,1920,1080,hand,1120,198,1265,357
M_G_Mostrando_Amarillos_152.jpg,1920,1080,hand,1253,348,1451,545
M_G_Mostrando_Amarillos_152.jpg,1920,1080,hand,284,262,458,384
M_G_Mostrando_Verdes_184.jpg,1920,1080,hand,1155,252,1295,411
M_G_Mostrando_Verdes_184.jpg,1920,1080,hand,360,207,512,321
M_G_Mostrando_Verdes_175.jpg,1920,1080,hand,479,63,607,214
M_G_Mostrando_Verdes_175.jpg,1920,1080,hand,1006,150,1168,301
M_G_Mostrando_Verdes_217.jpg,1920,1080,hand,111,44,310,207
M_G_Mostrando_Verdes_217.jpg,1920,1080,hand,1106,184,1327,349
M_G_Trabajando_Amarillos_154.jpg,1920,1080,hand,1384,322,1583,530
M_G_Trabajando_Amarillos_154.jpg,1920,1080,hand,1038,283,1351,550
M_G_Mostrando_Manos_164.jpg,1920,1080,hand,1063,387,1246,532
M_G_Mostrando_Manos_164.jpg,1920,1080,hand,576,405,752,555
M_G_Mostrando_Verdes_206.jpg,1920,1080,hand,374,475,575,698
M_G_Mostrando_Verdes_206.jpg,1920,1080,hand,966,533,1184,800
M_G_Trabajando_Manos_376.jpg,1920,1080,hand,812,62,967,212
M_G_Trabajando_Manos_376.jpg,1920,1080,hand,904,152,1122,301
M_G_Trabajando_Mano-Amarillo_73.jpg,1920,1080,hand,1162,244,1233,408
M_G_Trabajando_Mano-Amarillo_73.jpg,1920,1080,hand,904,181,1109,308
M_G_Mostrando_Amarillos_159.jpg,1920,1080,hand,468,232,649,424
M_G_Mostrando_Amarillos_159.jpg,1920,1080,hand,1153,257,1339,437
M_G_Mostrando_Amarillos_169.jpg,1920,1080,hand,753,139,951,329
M_G_Trabajando_Verdes_318.jpg,1920,1080,hand,822,149,1102,278
M_G_Trabajando_Verdes_318.jpg,1920,1080,hand,692,195,813,298
M_G_Mostrando_Manos_201.jpg,1920,1080,hand,455,263,685,414
M_G_Trabajando_Verdes_236.jpg,1920,1080,hand,845,279,959,472
M_G_Trabajando_Verdes_236.jpg,1920,1080,hand,953,315,1085,472
M_G_Trabajando_Mano-Amarillo_94.jpg,1920,1080,hand,807,253,916,400
M_G_Trabajando_Mano-Amarillo_94.jpg,1920,1080,hand,872,263,1016,411
M_G_Trabajando_Verdes_256.jpg,1920,1080,hand,841,181,1138,317
M_G_Trabajando_Verdes_256.jpg,1920,1080,hand,1099,167,1246,332
M_G_Trabajando_Manos_392.jpg,1920,1080,hand,936,165,1158,325
M_G_Trabajando_Manos_392.jpg,1920,1080,hand,822,42,974,162
M_G_Mostrando_Manos_196.jpg,1920,1080,hand,1185,158,1454,354
M_G_Mostrando_Manos_196.jpg,1920,1080,hand,141,19,372,229
M_G_Mostrando_Verdes_222.jpg,1920,1080,hand,1146,317,1337,493
M_G_Mostrando_Verdes_222.jpg,1920,1080,hand,264,249,422,405
M_G_Trabajando_Amarillos_192.jpg,1920,1080,hand,1175,290,1378,511
M_G_Trabajando_Amarillos_192.jpg,1920,1080,hand,827,257,1015,417
M_G_Mostrando_Verdes_237.jpg,1920,1080,hand,751,279,1027,458
M_G_Mostrando_Verdes_237.jpg,1920,1080,hand,566,275,750,475
M_G_Trabajando_Amarillos_151.jpg,1920,1080,hand,1283,361,1522,571
M_G_Trabajando_Amarillos_151.jpg,1920,1080,hand,1409,326,1596,489
M_G_Trabajando_Amarillos_174.jpg,1920,1080,hand,1113,161,1250,303
M_G_Trabajando_Amarillos_174.jpg,1920,1080,hand,872,180,1108,336
M_G_Mostrando_Verdes_241.jpg,1920,1080,hand,210,435,475,637
M_G_Mostrando_Verdes_241.jpg,1920,1080,hand,757,310,1019,437
M_G_Trabajando_Verdes_230.jpg,1920,1080,hand,806,304,996,480
M_G_Trabajando_Verdes_230.jpg,1920,1080,hand,1244,280,1403,417
M_G_Mostrando_Amarillos_135.jpg,1920,1080,hand,318,422,748,911
M_G_Mostrando_Amarillos_135.jpg,1920,1080,hand,740,398,1195,929
M_G_Trabajando_Amarillos_169.jpg,1920,1080,hand,1175,294,1347,472
M_G_Trabajando_Amarillos_169.jpg,1920,1080,hand,846,276,1109,415
M_G_Trabajando_Mano-Verde_76.jpg,1920,1080,hand,842,137,1105,286
M_G_Trabajando_Mano-Verde_76.jpg,1920,1080,hand,968,88,1133,202
M_G_Trabajando_Amarillos_187.jpg,1920,1080,hand,872,147,1077,343
M_G_Trabajando_Amarillos_187.jpg,1920,1080,hand,1138,282,1233,440
M_G_Trabajando_Verdes_298.jpg,1920,1080,hand,598,176,809,316
M_G_Mostrando_Verdes_193.jpg,1920,1080,hand,1014,295,1258,514
M_G_Mostrando_Verdes_193.jpg,1920,1080,hand,375,245,582,445
M_G_Trabajando_Amarillos_176.jpg,1920,1080,hand,886,185,1114,349
M_G_Trabajando_Amarillos_176.jpg,1920,1080,hand,1121,190,1267,327
M_G_Mostrando_Verdes_242.jpg,1920,1080,hand,205,448,465,705
M_G_Mostrando_Verdes_242.jpg,1920,1080,hand,768,311,1022,440
M_G_Mostrando_Manos_187.jpg,1920,1080,hand,969,326,1196,506
M_G_Mostrando_Manos_187.jpg,1920,1080,hand,289,254,442,452
M_G_Mostrando_Mano-Verde_75.jpg,1920,1080,hand,802,137,966,258
M_G_Mostrando_Mano-Verde_75.jpg,1920,1080,hand,679,132,814,265
M_G_Trabajando_Amarillos_172.jpg,1920,1080,hand,1128,169,1259,309
M_G_Trabajando_Amarillos_172.jpg,1920,1080,hand,866,181,1113,336
M_G_Mostrando_Verdes_240.jpg,1920,1080,hand,747,311,1011,434
M_G_Mostrando_Verdes_240.jpg,1920,1080,hand,261,372,531,582
M_G_Trabajando_Mano-Verde_71.jpg,1920,1080,hand,884,104,1093,277
M_G_Trabajando_Mano-Verde_71.jpg,1920,1080,hand,1059,120,1194,256
M_G_Mostrando_Verdes_171.jpg,1920,1080,hand,509,122,646,268
M_G_Mostrando_Verdes_171.jpg,1920,1080,hand,922,166,1090,325
M_G_Trabajando_Manos_370.jpg,1920,1080,hand,727,100,867,222
M_G_Trabajando_Manos_370.jpg,1920,1080,hand,866,142,1100,290
M_G_Mostrando_Manos_221.jpg,1920,1080,hand,231,468,442,711
M_G_Mostrando_Manos_221.jpg,1920,1080,hand,728,360,983,533
M_G_Mostrando_Manos_212.jpg,1920,1080,hand,280,298,449,493
M_G_Mostrando_Manos_212.jpg,1920,1080,hand,1146,390,1342,568
M_G_Trabajando_Amarillos_182.jpg,1920,1080,hand,1085,178,1232,323
M_G_Trabajando_Amarillos_182.jpg,1920,1080,hand,879,191,1093,359
M_G_Mostrando_Amarillos_186.jpg,1920,1080,hand,407,280,631,483
M_G_Trabajando_Verdes_297.jpg,1920,1080,hand,587,147,814,320
M_G_Mostrando_Amarillos_156.jpg,1920,1080,hand,322,210,555,378
M_G_Mostrando_Amarillos_156.jpg,1920,1080,hand,1265,295,1486,445
M_G_Mostrando_Manos_184.jpg,1920,1080,hand,1028,321,1291,608
M_G_Mostrando_Manos_184.jpg,1920,1080,hand,203,257,423,536
M_G_Trabajando_Verdes_268.jpg,1920,1080,hand,857,203,1120,352
M_G_Trabajando_Verdes_268.jpg,1920,1080,hand,1147,187,1292,325
M_G_Mostrando_Verdes_236.jpg,1920,1080,hand,751,282,1027,452
M_G_Mostrando_Verdes_236.jpg,1920,1080,hand,584,269,744,443
M_G_Trabajando_Mano-Verde_81.jpg,1920,1080,hand,961,129,1092,269
M_G_Trabajando_Mano-Verde_81.jpg,1920,1080,hand,826,141,997,256
M_G_Mostrando_Amarillos_141.jpg,1920,1080,hand,21,128,433,469
M_G_Mostrando_Amarillos_141.jpg,1920,1080,hand,982,199,1464,511
M_G_Trabajando_Amarillos_170.jpg,1920,1080,hand,1135,277,1278,407
M_G_Trabajando_Amarillos_170.jpg,1920,1080,hand,832,184,1091,319
M_G_Mostrando_Verdes_216.jpg,1920,1080,hand,1109,167,1330,313
M_G_Mostrando_Verdes_216.jpg,1920,1080,hand,92,29,312,211
M_G_Mostrando_Manos_185.jpg,1920,1080,hand,990,332,1247,611
M_G_Mostrando_Manos_185.jpg,1920,1080,hand,202,251,412,533
M_G_Trabajando_Amarillos_202.jpg,1920,1080,hand,753,129,942,311
M_G_Trabajando_Amarillos_202.jpg,1920,1080,hand,894,180,1077,354
M_G_Mostrando_Mano-Verde_73.jpg,1920,1080,hand,850,117,1016,243
M_G_Mostrando_Manos_168.jpg,1920,1080,hand,531,363,765,570
M_G_Mostrando_Manos_168.jpg,1920,1080,hand,938,364,1187,532
M_G_Mostrando_Verdes_172.jpg,1920,1080,hand,509,122,646,270
M_G_Mostrando_Verdes_172.jpg,1920,1080,hand,930,163,1100,330
M_G_Trabajando_Verdes_249.jpg,1920,1080,hand,901,135,1177,323
M_G_Mostrando_Manos_177.jpg,1920,1080,hand,1143,103,1444,339
M_G_Mostrando_Manos_177.jpg,1920,1080,hand,197,90,419,295
M_G_Trabajando_Manos_404.jpg,1920,1080,hand,886,193,1053,380
M_G_Trabajando_Manos_404.jpg,1920,1080,hand,762,109,928,248
M_G_Trabajando_Verdes_225.jpg,1920,1080,hand,839,329,1076,496
M_G_Trabajando_Mano-Amarillo_89.jpg,1920,1080,hand,932,211,1078,340
M_G_Trabajando_Mano-Amarillo_89.jpg,1920,1080,hand,828,251,964,430
M_G_Mostrando_Manos_180.jpg,1920,1080,hand,1131,260,1377,455
M_G_Mostrando_Manos_180.jpg,1920,1080,hand,127,235,412,382
M_G_Mostrando_Amarillos_146.jpg,1920,1080,hand,187,229,438,582
M_G_Mostrando_Amarillos_146.jpg,1920,1080,hand,882,285,1218,689
M_G_Mostrando_Manos_178.jpg,1920,1080,hand,1205,103,1508,332
M_G_Mostrando_Manos_178.jpg,1920,1080,hand,134,97,368,292
M_G_Mostrando_Manos_218.jpg,1920,1080,hand,978,369,1196,558
M_G_Mostrando_Manos_218.jpg,1920,1080,hand,221,466,457,712
M_G_Trabajando_Mano-Verde_67.jpg,1920,1080,hand,859,102,1056,274
M_G_Trabajando_Mano-Verde_67.jpg,1920,1080,hand,1002,165,1138,292
M_G_Trabajando_Amarillos_196.jpg,1920,1080,hand,1004,162,1167,347
M_G_Trabajando_Amarillos_196.jpg,1920,1080,hand,856,161,1024,337
M_G_Trabajando_Verdes_264.jpg,1920,1080,hand,859,195,1127,336
M_G_Trabajando_Verdes_264.jpg,1920,1080,hand,1077,196,1256,350
M_G_Mostrando_Amarillos_173.jpg,1920,1080,hand,718,204,908,349
M_G_Mostrando_Amarillos_174.jpg,1920,1080,hand,789,174,979,352
M_G_Mostrando_Amarillos_174.jpg,1920,1080,hand,653,137,824,313
M_G_Trabajando_Amarillos_181.jpg,1920,1080,hand,1093,180,1238,326
M_G_Trabajando_Amarillos_181.jpg,1920,1080,hand,878,194,1093,360
M_G_Trabajando_Verdes_296.jpg,1920,1080,hand,610,140,836,323
M_G_Trabajando_Amarillos_161.jpg,1920,1080,hand,1100,399,1381,698
M_G_Trabajando_Amarillos_161.jpg,1920,1080,hand,1458,423,1622,698
M_G_Trabajando_Manos_384.jpg,1920,1080,hand,902,154,1138,307
M_G_Trabajando_Manos_384.jpg,1920,1080,hand,788,48,952,183
M_G_Trabajando_Mano-Verde_60.jpg,1920,1080,hand,826,62,992,257
M_G_Trabajando_Mano-Verde_60.jpg,1920,1080,hand,937,141,1088,279
M_G_Trabajando_Manos_320.jpg,1920,1080,hand,719,209,890,380
M_G_Trabajando_Manos_320.jpg,1920,1080,hand,624,250,735,419
M_G_Trabajando_Verdes_310.jpg,1920,1080,hand,732,156,901,281
M_G_Trabajando_Verdes_310.jpg,1920,1080,hand,885,176,1066,276
M_G_Mostrando_Verdes_233.jpg,1920,1080,hand,594,270,757,384
M_G_Mostrando_Verdes_233.jpg,1920,1080,hand,802,265,997,386
M_G_Trabajando_Manos_422.jpg,1920,1080,hand,217,450,479,721
M_G_Trabajando_Manos_422.jpg,1920,1080,hand,1113,287,1309,464
M_G_Mostrando_Verdes_238.jpg,1920,1080,hand,502,290,688,514
M_G_Mostrando_Verdes_238.jpg,1920,1080,hand,704,309,995,497
M_G_Trabajando_Amarillos_184.jpg,1920,1080,hand,875,200,1065,364
M_G_Trabajando_Amarillos_184.jpg,1920,1080,hand,1074,177,1249,329
M_G_Trabajando_Mano-Amarillo_75.jpg,1920,1080,hand,906,172,1124,316
M_G_Trabajando_Mano-Amarillo_75.jpg,1920,1080,hand,1168,269,1233,413
M_G_Trabajando_Manos_380.jpg,1920,1080,hand,914,157,1136,304
M_G_Trabajando_Manos_380.jpg,1920,1080,hand,776,74,951,213
M_G_Trabajando_Verdes_233.jpg,1920,1080,hand,819,288,953,441
M_G_Trabajando_Verdes_233.jpg,1920,1080,hand,955,322,1103,443
M_G_Mostrando_Mano-Verde_86.jpg,1920,1080,hand,914,211,1089,328
M_G_Mostrando_Mano-Verde_86.jpg,1920,1080,hand,792,155,960,268
M_G_Trabajando_Manos_394.jpg,1920,1080,hand,929,164,1141,344
M_G_Trabajando_Manos_394.jpg,1920,1080,hand,821,55,986,186
M_G_Trabajando_Mano-Amarillo_81.jpg,1920,1080,hand,1137,219,1277,372
M_G_Trabajando_Mano-Amarillo_81.jpg,1920,1080,hand,912,196,1145,342
M_G_Mostrando_Manos_211.jpg,1920,1080,hand,243,312,439,517
M_G_Mostrando_Manos_211.jpg,1920,1080,hand,1064,393,1304,612
M_G_Trabajando_Amarillos_208.jpg,1920,1080,hand,662,117,827,267
M_G_Trabajando_Verdes_250.jpg,1920,1080,hand,869,135,1125,302
M_G_Mostrando_Verdes_230.jpg,1920,1080,hand,1080,322,1259,449
M_G_Mostrando_Verdes_230.jpg,1920,1080,hand,372,277,518,407
M_G_Trabajando_Manos_372.jpg,1920,1080,hand,885,145,1109,301
M_G_Trabajando_Manos_372.jpg,1920,1080,hand,786,31,957,176
M_G_Mostrando_Mano-Amarillo_47.jpg,1920,1080,hand,880,173,1035,285
M_G_Trabajando_Verdes_270.jpg,1920,1080,hand,863,186,1111,358
M_G_Trabajando_Verdes_270.jpg,1920,1080,hand,1138,193,1277,345
M_G_Trabajando_Amarillos_160.jpg,1920,1080,hand,1102,398,1385,689
M_G_Trabajando_Amarillos_160.jpg,1920,1080,hand,1452,403,1607,674
M_G_Mostrando_Amarillos_168.jpg,1920,1080,hand,829,168,961,350
M_G_Trabajando_Manos_346.jpg,1920,1080,hand,752,5,918,149
M_G_Trabajando_Manos_346.jpg,1920,1080,hand,865,162,1064,348
M_G_Trabajando_Mano-Amarillo_92.jpg,1920,1080,hand,876,211,1019,345
M_G_Trabajando_Mano-Amarillo_92.jpg,1920,1080,hand,769,251,910,413
M_G_Mostrando_Mano-Verde_82.jpg,1920,1080,hand,881,212,1026,327
M_G_Mostrando_Mano-Verde_82.jpg,1920,1080,hand,785,153,930,268
M_G_Trabajando_Amarillos_153.jpg,1920,1080,hand,1171,335,1448,586
M_G_Trabajando_Amarillos_153.jpg,1920,1080,hand,1389,323,1590,541
M_G_Mostrando_Manos_192.jpg,1920,1080,hand,170,173,390,304
M_G_Mostrando_Manos_192.jpg,1920,1080,hand,1063,244,1320,395
M_G_Mostrando_Manos_198.jpg,1920,1080,hand,945,235,1183,380
M_G_Mostrando_Manos_198.jpg,1920,1080,hand,310,125,498,273
M_G_Trabajando_Verdes_272.jpg,1920,1080,hand,829,185,1120,328
M_G_Trabajando_Verdes_272.jpg,1920,1080,hand,1171,182,1310,333
M_G_Trabajando_Mano-Amarillo_87.jpg,1920,1080,hand,857,209,1028,374
M_G_Trabajando_Mano-Amarillo_87.jpg,1920,1080,hand,1301,328,1429,491
M_G_Mostrando_Verdes_177.jpg,1920,1080,hand,1020,122,1188,287
M_G_Mostrando_Verdes_177.jpg,1920,1080,hand,478,21,593,189
M_G_Mostrando_Verdes_200.jpg,1920,1080,hand,481,396,745,701
M_G_Mostrando_Verdes_200.jpg,1920,1080,hand,755,443,1051,750
M_G_Mostrando_Verdes_198.jpg,1920,1080,hand,572,299,802,526
M_G_Mostrando_Verdes_198.jpg,1920,1080,hand,796,334,1071,555
M_G_Trabajando_Manos_366.jpg,1920,1080,hand,748,96,921,229
M_G_Trabajando_Manos_366.jpg,1920,1080,hand,937,103,1098,255
M_G_Mostrando_Manos_207.jpg,1920,1080,hand,750,346,1028,536
M_G_Mostrando_Manos_207.jpg,1920,1080,hand,200,463,480,778
M_G_Mostrando_Manos_166.jpg,1920,1080,hand,572,394,745,562
M_G_Mostrando_Manos_166.jpg,1920,1080,hand,1032,384,1217,536
M_G_Trabajando_Verdes_286.jpg,1920,1080,hand,989,78,1148,248
M_G_Trabajando_Verdes_286.jpg,1920,1080,hand,827,189,992,328
M_G_Mostrando_Verdes_212.jpg,1920,1080,hand,1398,264,1633,426
M_G_Mostrando_Verdes_212.jpg,1920,1080,hand,64,53,259,208
M_G_Mostrando_Verdes_194.jpg,1920,1080,hand,956,300,1188,512
M_G_Mostrando_Verdes_194.jpg,1920,1080,hand,430,255,648,460
M_G_Mostrando_Manos_170.jpg,1920,1080,hand,901,138,1166,367
M_G_Mostrando_Manos_170.jpg,1920,1080,hand,497,155,771,381
M_G_Mostrando_Manos_176.jpg,1920,1080,hand,218,92,453,320
M_G_Mostrando_Manos_176.jpg,1920,1080,hand,1129,109,1421,351
M_G_Mostrando_Verdes_205.jpg,1920,1080,hand,812,539,1056,777
M_G_Mostrando_Verdes_205.jpg,1920,1080,hand,421,486,610,713
M_G_Trabajando_Amarillos_165.jpg,1920,1080,hand,908,264,1198,502
M_G_Trabajando_Amarillos_165.jpg,1920,1080,hand,1331,350,1485,517
M_G_Trabajando_Manos_352.jpg,1920,1080,hand,687,108,847,236
M_G_Trabajando_Manos_352.jpg,1920,1080,hand,857,131,1076,264
M_G_Trabajando_Mano-Verde_70.jpg,1920,1080,hand,855,91,1052,266
M_G_Trabajando_Mano-Verde_70.jpg,1920,1080,hand,1013,125,1145,256
M_G_Mostrando_Mano-Amarillo_34.jpg,1920,1080,hand,654,169,902,353
M_G_Mostrando_Mano-Amarillo_34.jpg,1920,1080,hand,861,192,1063,317
M_G_Trabajando_Manos_382.jpg,1920,1080,hand,907,156,1137,306
M_G_Trabajando_Manos_382.jpg,1920,1080,hand,784,70,953,204
M_G_Trabajando_Amarillos_190.jpg,1920,1080,hand,857,244,1039,402
M_G_Trabajando_Amarillos_190.jpg,1920,1080,hand,1156,272,1371,475
M_G_Trabajando_Manos_378.jpg,1920,1080,hand,904,152,1131,306
M_G_Trabajando_Manos_378.jpg,1920,1080,hand,827,52,993,202
M_G_Mostrando_Manos_175.jpg,1920,1080,hand,1145,110,1445,350
M_G_Mostrando_Manos_175.jpg,1920,1080,hand,220,97,466,327
M_G_Trabajando_Verdes_262.jpg,1920,1080,hand,1125,177,1284,338
M_G_Trabajando_Verdes_262.jpg,1920,1080,hand,861,190,1128,320
M_G_Mostrando_Amarillos_134.jpg,1920,1080,hand,328,453,715,946
M_G_Mostrando_Amarillos_134.jpg,1920,1080,hand,775,472,1163,1010
M_G_Mostrando_Manos_157.jpg,1920,1080,hand,572,340,734,512
M_G_Mostrando_Manos_157.jpg,1920,1080,hand,1145,328,1305,475
M_G_Trabajando_Amarillos_171.jpg,1920,1080,hand,1098,199,1263,352
M_G_Trabajando_Amarillos_171.jpg,1920,1080,hand,837,176,1075,317
M_G_Trabajando_Amarillos_164.jpg,1920,1080,hand,1010,273,1310,535
M_G_Trabajando_Amarillos_164.jpg,1920,1080,hand,1396,400,1568,615
M_G_Mostrando_Amarillos_142.jpg,1920,1080,hand,1104,187,1545,495
M_G_Mostrando_Amarillos_142.jpg,1920,1080,hand,0,107,371,448
M_G_Trabajando_Amarillos_150.jpg,1920,1080,hand,1360,373,1594,606
M_G_Trabajando_Amarillos_150.jpg,1920,1080,hand,1401,321,1614,504
M_G_Mostrando_Manos_219.jpg,1920,1080,hand,854,364,1097,564
M_G_Mostrando_Manos_219.jpg,1920,1080,hand,235,468,446,710
M_G_Mostrando_Manos_159.jpg,1920,1080,hand,1107,337,1264,497
M_G_Mostrando_Manos_159.jpg,1920,1080,hand,561,355,740,518
M_G_Trabajando_Mano-Amarillo_70.jpg,1920,1080,hand,934,187,1133,323
M_G_Trabajando_Mano-Amarillo_70.jpg,1920,1080,hand,1102,155,1284,294
M_G_Mostrando_Amarillos_153.jpg,1920,1080,hand,1284,342,1468,534
M_G_Mostrando_Amarillos_153.jpg,1920,1080,hand,318,239,487,386
M_G_Mostrando_Amarillos_158.jpg,1920,1080,hand,382,244,595,403
M_G_Mostrando_Amarillos_158.jpg,1920,1080,hand,1145,278,1390,445
M_G_Mostrando_Mano-Verde_94.jpg,1920,1080,hand,916,188,1148,332
M_G_Mostrando_Mano-Verde_94.jpg,1920,1080,hand,1124,226,1231,341
M_G_Mostrando_Amarillos_181.jpg,1920,1080,hand,450,253,662,435
M_G_Mostrando_Amarillos_145.jpg,1920,1080,hand,155,232,461,565
M_G_Mostrando_Amarillos_145.jpg,1920,1080,hand,869,312,1232,668
M_G_Trabajando_Amarillos_175.jpg,1920,1080,hand,885,182,1116,341
M_G_Trabajando_Amarillos_175.jpg,1920,1080,hand,1119,169,1274,336
M_G_Trabajando_Verdes_260.jpg,1920,1080,hand,1093,160,1299,329
M_G_Trabajando_Verdes_260.jpg,1920,1080,hand,841,190,1117,327
M_G_Mostrando_Amarillos_133.jpg,1920,1080,hand,376,536,654,838
M_G_Mostrando_Amarillos_133.jpg,1920,1080,hand,818,591,1165,904
M_G_Mostrando_Manos_162.jpg,1920,1080,hand,1016,378,1281,500
M_G_Mostrando_Manos_162.jpg,1920,1080,hand,512,407,810,550
M_G_Mostrando_Verdes_208.jpg,1920,1080,hand,1221,508,1418,736
M_G_Mostrando_Verdes_208.jpg,1920,1080,hand,291,424,476,588
M_G_Trabajando_Mano-Verde_61.jpg,1920,1080,hand,828,63,993,254
M_G_Trabajando_Mano-Verde_61.jpg,1920,1080,hand,946,119,1084,270
M_G_Mostrando_Mano-Verde_78.jpg,1920,1080,hand,850,222,1002,333
M_G_Mostrando_Mano-Verde_78.jpg,1920,1080,hand,776,160,923,270
M_G_Trabajando_Manos_356.jpg,1920,1080,hand,685,110,829,242
M_G_Trabajando_Manos_356.jpg,1920,1080,hand,839,118,1041,260
M_G_Trabajando_Manos_310.jpg,1920,1080,hand,368,270,500,451
M_G_Mostrando_Mano-Amarillo_38.jpg,1920,1080,hand,658,159,913,325
M_G_Mostrando_Mano-Amarillo_38.jpg,1920,1080,hand,900,173,1059,293
M_G_Mostrando_Manos_197.jpg,1920,1080,hand,1067,177,1317,365
M_G_Mostrando_Manos_197.jpg,1920,1080,hand,224,30,449,240
M_G_Mostrando_Manos_156.jpg,1920,1080,hand,597,373,770,542
M_G_Mostrando_Manos_156.jpg,1920,1080,hand,1181,340,1349,495
M_G_Trabajando_Amarillos_183.jpg,1920,1080,hand,1085,157,1248,317
M_G_Trabajando_Amarillos_183.jpg,1920,1080,hand,877,195,1083,364
M_G_Mostrando_Manos_195.jpg,1920,1080,hand,1215,164,1474,352
M_G_Mostrando_Manos_195.jpg,1920,1080,hand,113,29,345,231
M_G_Trabajando_Verdes_246.jpg,1920,1080,hand,1145,279,1332,383
M_G_Trabajando_Verdes_246.jpg,1920,1080,hand,1003,277,1346,637
M_G_Mostrando_Amarillos_161.jpg,1920,1080,hand,987,221,1164,366
M_G_Mostrando_Amarillos_161.jpg,1920,1080,hand,597,219,748,343
M_G_Mostrando_Verdes_186.jpg,1920,1080,hand,373,231,533,375
M_G_Mostrando_Verdes_186.jpg,1920,1080,hand,1156,265,1316,445
M_G_Mostrando_Amarillos_147.jpg,1920,1080,hand,198,233,428,544
M_G_Mostrando_Amarillos_147.jpg,1920,1080,hand,922,310,1168,662
M_G_Mostrando_Manos_220.jpg,1920,1080,hand,233,470,441,711
M_G_Mostrando_Manos_220.jpg,1920,1080,hand,723,355,993,533
M_G_Mostrando_Amarillos_164.jpg,1920,1080,hand,825,143,1037,319
M_G_Mostrando_Amarillos_164.jpg,1920,1080,hand,731,251,884,357
M_G_Trabajando_Amarillos_195.jpg,1920,1080,hand,1023,167,1171,362
M_G_Trabajando_Amarillos_195.jpg,1920,1080,hand,873,168,1041,347
M_G_Mostrando_Amarillos_136.jpg,1920,1080,hand,302,440,743,878
M_G_Mostrando_Amarillos_136.jpg,1920,1080,hand,744,414,1219,895
M_G_Trabajando_Verdes_313.jpg,1920,1080,hand,861,169,1088,287
M_G_Trabajando_Verdes_313.jpg,1920,1080,hand,753,202,903,304
M_G_Mostrando_Verdes_220.jpg,1920,1080,hand,223,223,387,358
M_G_Mostrando_Verdes_220.jpg,1920,1080,hand,1158,315,1355,491
M_G_Mostrando_Verdes_197.jpg,1920,1080,hand,811,299,1075,492
M_G_Mostrando_Verdes_197.jpg,1920,1080,hand,594,276,813,477
M_G_Mostrando_Mano-Verde_97.jpg,1920,1080,hand,924,221,1132,356
M_G_Mostrando_Mano-Verde_97.jpg,1920,1080,hand,1051,197,1201,315
M_G_Trabajando_Verdes_266.jpg,1920,1080,hand,853,200,1138,349
M_G_Trabajando_Verdes_266.jpg,1920,1080,hand,1122,189,1273,343
M_G_Mostrando_Mano-Verde_89.jpg,1920,1080,hand,950,234,1094,354
M_G_Mostrando_Mano-Verde_89.jpg,1920,1080,hand,789,145,986,297
M_G_Trabajando_Manos_424.jpg,1920,1080,hand,221,443,468,719
M_G_Trabajando_Manos_424.jpg,1920,1080,hand,1174,384,1406,650
M_G_Mostrando_Amarillos_160.jpg,1920,1080,hand,575,226,741,344
M_G_Mostrando_Amarillos_160.jpg,1920,1080,hand,1025,234,1203,355
M_G_Trabajando_Verdes_257.jpg,1920,1080,hand,1090,173,1278,334
M_G_Trabajando_Verdes_257.jpg,1920,1080,hand,834,182,1124,326
M_G_Trabajando_Verdes_226.jpg,1920,1080,hand,839,329,1073,499
M_G_Trabajando_Amarillos_156.jpg,1920,1080,hand,1380,333,1581,526
M_G_Trabajando_Amarillos_156.jpg,1920,1080,hand,748,332,957,617
M_G_Trabajando_Manos_300.jpg,1920,1080,hand,1070,284,1241,466
