filename,width,height,class,xmin,ymin,xmax,ymax
M_P_Trabajando_Verdes_177.jpg,1920,1080,hand,936,245,990,279
M_P_Trabajando_Verdes_177.jpg,1920,1080,hand,871,256,932,299
M_P_Mostrando_Mano-Amarillo_14.jpg,1920,1080,hand,933,238,996,301
M_P_Mostrando_Mano-Amarillo_14.jpg,1920,1080,hand,847,208,892,284
M_P_Mostrando_Manos_203.jpg,1920,1080,hand,796,226,850,279
M_P_Mostrando_Manos_203.jpg,1920,1080,hand,848,222,898,271
M_P_Mostrando_Amarillos_236.jpg,1920,1080,hand,898,193,969,263
M_P_Trabajando_Manos_324.jpg,1920,1080,hand,877,262,921,301
M_P_Trabajando_Manos_324.jpg,1920,1080,hand,839,229,875,273
M_P_Trabajando_Manos_312.jpg,1920,1080,hand,850,226,884,262
M_P_Trabajando_Manos_312.jpg,1920,1080,hand,886,236,920,264
M_P_Mostrando_Verdes_252.jpg,1920,1080,hand,727,157,814,231
M_P_Mostrando_Amarillos_223.jpg,1920,1080,hand,784,159,836,213
M_P_Mostrando_Amarillos_223.jpg,1920,1080,hand,875,148,937,199
M_P_Mostrando_Manos_239.jpg,1920,1080,hand,883,145,933,187
M_P_Trabajando_Amarillos_215.jpg,1920,1080,hand,800,221,845,258
M_P_Trabajando_Amarillos_215.jpg,1920,1080,hand,842,214,907,264
M_P_Trabajando_Amarillos_216.jpg,1920,1080,hand,873,226,915,267
M_P_Trabajando_Amarillos_216.jpg,1920,1080,hand,822,221,876,260
M_P_Mostrando_Manos_234.jpg,1920,1080,hand,910,170,958,208
M_P_Mostrando_Manos_234.jpg,1920,1080,hand,866,168,908,212
M_P_Mostrando_Verdes_197.jpg,1920,1080,hand,793,274,848,325
M_P_Mostrando_Verdes_197.jpg,1920,1080,hand,843,265,900,330
M_P_Trabajando_Manos_360.jpg,1920,1080,hand,766,252,809,291
M_P_Mostrando_Manos_240.jpg,1920,1080,hand,879,137,929,187
M_P_Mostrando_Manos_240.jpg,1920,1080,hand,852,156,896,210
M_P_Trabajando_Verdes_173.jpg,1920,1080,hand,932,244,987,284
M_P_Trabajando_Verdes_173.jpg,1920,1080,hand,874,249,929,290
M_P_Mostrando_Manos_250.jpg,1920,1080,hand,950,249,993,303
M_P_Trabajando_Manos_366.jpg,1920,1080,hand,859,214,908,270
M_P_Mostrando_Amarillos_253.jpg,1920,1080,hand,929,108,994,181
M_P_Mostrando_Amarillos_227.jpg,1920,1080,hand,845,166,921,217
M_P_Mostrando_Amarillos_227.jpg,1920,1080,hand,924,166,965,217
M_P_Trabajando_Verdes_175.jpg,1920,1080,hand,932,231,988,276
M_P_Trabajando_Verdes_175.jpg,1920,1080,hand,869,249,931,292
M_P_Mostrando_Mano-Verde_26.jpg,1920,1080,hand,979,139,1023,191
M_P_Trabajando_Verdes_148.jpg,1920,1080,hand,873,228,942,262
M_P_Mostrando_Amarillos_216.jpg,1920,1080,hand,757,197,827,270
M_P_Mostrando_Amarillos_216.jpg,1920,1080,hand,1021,197,1072,268
M_P_Mostrando_Verdes_239.jpg,1920,1080,hand,879,185,935,239
M_P_Mostrando_Verdes_209.jpg,1920,1080,hand,689,128,758,221
M_P_Mostrando_Verdes_209.jpg,1920,1080,hand,936,132,992,204
M_P_Mostrando_Manos_281.jpg,1920,1080,hand,851,506,952,639
M_P_Mostrando_Verdes_250.jpg,1920,1080,hand,726,164,802,214
M_P_Trabajando_Manos_400.jpg,1920,1080,hand,329,641,442,785
M_P_Trabajando_Manos_400.jpg,1920,1080,hand,865,629,959,751
M_P_Trabajando_Amarillos_208.jpg,1920,1080,hand,898,231,931,274
M_P_Trabajando_Amarillos_208.jpg,1920,1080,hand,823,244,880,284
M_P_Trabajando_Amarillos_193.jpg,1920,1080,hand,869,248,931,292
M_P_Trabajando_Amarillos_193.jpg,1920,1080,hand,931,239,970,276
M_P_Trabajando_Mano-Amarillo_57.jpg,1920,1080,hand,820,215,888,274
M_P_Trabajando_Mano-Amarillo_57.jpg,1920,1080,hand,880,231,914,266
M_P_Mostrando_Verdes_223.jpg,1920,1080,hand,672,125,748,193
M_P_Mostrando_Verdes_223.jpg,1920,1080,hand,1079,160,1162,224
M_P_Mostrando_Manos_232.jpg,1920,1080,hand,927,168,966,206
M_P_Mostrando_Manos_232.jpg,1920,1080,hand,889,181,927,222
M_P_Trabajando_Amarillos_178.jpg,1920,1080,hand,855,237,932,282
M_P_Mostrando_Verdes_249.jpg,1920,1080,hand,725,173,799,227
M_P_Trabajando_Amarillos_197.jpg,1920,1080,hand,885,246,955,302
M_P_Mostrando_Verdes_183.jpg,1920,1080,hand,783,296,846,340
M_P_Mostrando_Verdes_183.jpg,1920,1080,hand,879,292,948,342
M_P_Trabajando_Amarillos_182.jpg,1920,1080,hand,852,239,932,293
M_P_Mostrando_Amarillos_238.jpg,1920,1080,hand,892,196,959,252
M_P_Trabajando_Verdes_188.jpg,1920,1080,hand,836,228,886,272
M_P_Trabajando_Verdes_188.jpg,1920,1080,hand,930,244,971,286
M_P_Trabajando_Manos_392.jpg,1920,1080,hand,974,302,1023,361
M_P_Trabajando_Manos_392.jpg,1920,1080,hand,1245,235,1304,323
M_P_Trabajando_Mano-Amarillo_48.jpg,1920,1080,hand,836,229,899,284
M_P_Trabajando_Mano-Amarillo_48.jpg,1920,1080,hand,907,241,929,280
M_P_Mostrando_Manos_206.jpg,1920,1080,hand,895,229,951,298
M_P_Mostrando_Amarillos_200.jpg,1920,1080,hand,1002,205,1082,271
M_P_Mostrando_Amarillos_200.jpg,1920,1080,hand,998,62,1083,124
M_P_Mostrando_Manos_241.jpg,1920,1080,hand,837,154,885,193
M_P_Mostrando_Manos_241.jpg,1920,1080,hand,879,141,921,179
M_P_Trabajando_Manos_376.jpg,1920,1080,hand,770,268,838,297
M_P_Trabajando_Verdes_161.jpg,1920,1080,hand,896,233,952,265
M_P_Trabajando_Verdes_161.jpg,1920,1080,hand,950,265,968,306
M_P_Trabajando_Verdes_150.jpg,1920,1080,hand,872,225,940,260
M_P_Trabajando_Verdes_171.jpg,1920,1080,hand,870,252,929,294
M_P_Trabajando_Verdes_171.jpg,1920,1080,hand,930,253,987,294
M_P_Trabajando_Manos_390.jpg,1920,1080,hand,1050,271,1103,332
M_P_Trabajando_Manos_390.jpg,1920,1080,hand,1279,269,1324,337
M_P_Trabajando_Manos_298.jpg,1920,1080,hand,939,239,988,274
M_P_Mostrando_Verdes_210.jpg,1920,1080,hand,688,126,758,221
M_P_Mostrando_Verdes_210.jpg,1920,1080,hand,932,141,986,213
M_P_Mostrando_Manos_273.jpg,1920,1080,hand,1033,466,1125,605
M_P_Mostrando_Manos_273.jpg,1920,1080,hand,458,632,594,829
M_P_Trabajando_Verdes_141.jpg,1920,1080,hand,869,244,933,287
M_P_Trabajando_Verdes_141.jpg,1920,1080,hand,932,249,985,289
M_P_Trabajando_Amarillos_167.jpg,1920,1080,hand,861,203,931,235
M_P_Trabajando_Amarillos_167.jpg,1920,1080,hand,914,239,954,274
M_P_Trabajando_Verdes_178.jpg,1920,1080,hand,941,249,984,283
M_P_Trabajando_Verdes_178.jpg,1920,1080,hand,877,254,931,297
M_P_Mostrando_Verdes_229.jpg,1920,1080,hand,831,114,896,179
M_P_Mostrando_Verdes_229.jpg,1920,1080,hand,816,185,889,241
M_P_Mostrando_Amarillos_188.jpg,1920,1080,hand,1123,196,1172,249
M_P_Mostrando_Amarillos_188.jpg,1920,1080,hand,1272,207,1324,255
M_P_Mostrando_Verdes_234.jpg,1920,1080,hand,738,283,803,326
M_P_Mostrando_Verdes_234.jpg,1920,1080,hand,827,282,904,325
M_P_Trabajando_Amarillos_195.jpg,1920,1080,hand,864,251,932,296
M_P_Trabajando_Amarillos_195.jpg,1920,1080,hand,929,237,970,278
M_P_Trabajando_Verdes_162.jpg,1920,1080,hand,888,226,952,268
M_P_Trabajando_Verdes_162.jpg,1920,1080,hand,943,268,969,304
M_P_Trabajando_Verdes_147.jpg,1920,1080,hand,892,217,968,272
M_P_Mostrando_Manos_251.jpg,1920,1080,hand,986,217,1028,273
M_P_Trabajando_Verdes_189.jpg,1920,1080,hand,880,236,934,274
M_P_Trabajando_Verdes_189.jpg,1920,1080,hand,831,229,881,273
M_P_Mostrando_Manos_222.jpg,1920,1080,hand,914,97,966,147
M_P_Mostrando_Manos_222.jpg,1920,1080,hand,968,91,1023,147
M_P_Mostrando_Amarillos_256.jpg,1920,1080,hand,936,180,1002,238
M_P_Trabajando_Verdes_184.jpg,1920,1080,hand,928,247,979,277
M_P_Trabajando_Verdes_184.jpg,1920,1080,hand,877,256,930,303
M_P_Mostrando_Verdes_219.jpg,1920,1080,hand,671,142,737,204
M_P_Mostrando_Verdes_219.jpg,1920,1080,hand,900,225,958,285
M_P_Trabajando_Amarillos_185.jpg,1920,1080,hand,857,245,926,295
M_P_Trabajando_Amarillos_185.jpg,1920,1080,hand,939,251,961,295
M_P_Trabajando_Amarillos_218.jpg,1920,1080,hand,812,229,879,261
M_P_Trabajando_Amarillos_218.jpg,1920,1080,hand,857,245,917,290
M_P_Mostrando_Manos_230.jpg,1920,1080,hand,993,152,1033,191
M_P_Mostrando_Manos_230.jpg,1920,1080,hand,948,162,987,197
M_P_Trabajando_Manos_368.jpg,1920,1080,hand,861,219,914,278
M_P_Trabajando_Mano-Amarillo_55.jpg,1920,1080,hand,824,223,885,274
M_P_Trabajando_Mano-Amarillo_55.jpg,1920,1080,hand,880,235,911,268
M_P_Trabajando_Amarillos_161.jpg,1920,1080,hand,869,239,924,292
M_P_Trabajando_Amarillos_161.jpg,1920,1080,hand,941,252,965,293
M_P_Mostrando_Manos_278.jpg,1920,1080,hand,849,506,951,631
M_P_Mostrando_Manos_262.jpg,1920,1080,hand,1276,265,1318,340
M_P_Mostrando_Manos_262.jpg,1920,1080,hand,1051,271,1110,323
M_P_Mostrando_Amarillos_209.jpg,1920,1080,hand,741,172,804,227
M_P_Mostrando_Amarillos_209.jpg,1920,1080,hand,1027,127,1083,187
M_P_Mostrando_Amarillos_239.jpg,1920,1080,hand,898,193,953,255
M_P_Trabajando_Amarillos_214.jpg,1920,1080,hand,843,210,904,260
M_P_Trabajando_Amarillos_214.jpg,1920,1080,hand,801,212,849,259
M_P_Trabajando_Mano-Amarillo_61.jpg,1920,1080,hand,826,214,900,271
M_P_Trabajando_Mano-Amarillo_61.jpg,1920,1080,hand,897,218,923,249
M_P_Trabajando_Mano-Verde_17.jpg,1920,1080,hand,859,209,895,231
M_P_Trabajando_Mano-Verde_17.jpg,1920,1080,hand,888,214,941,248
M_P_Mostrando_Amarillos_204.jpg,1920,1080,hand,884,198,926,270
M_P_Mostrando_Amarillos_204.jpg,1920,1080,hand,929,82,1008,146
M_P_Mostrando_Mano-Amarillo_12.jpg,1920,1080,hand,906,253,963,297
M_P_Trabajando_Verdes_145.jpg,1920,1080,hand,878,186,949,243
M_P_Trabajando_Amarillos_194.jpg,1920,1080,hand,853,242,933,296
M_P_Trabajando_Amarillos_194.jpg,1920,1080,hand,929,239,968,276
M_P_Trabajando_Amarillos_170.jpg,1920,1080,hand,843,199,911,244
M_P_Trabajando_Amarillos_170.jpg,1920,1080,hand,929,241,959,286
M_P_Trabajando_Verdes_153.jpg,1920,1080,hand,869,238,937,280
M_P_Trabajando_Verdes_153.jpg,1920,1080,hand,943,248,964,289
M_P_Mostrando_Amarillos_237.jpg,1920,1080,hand,891,192,963,251
M_P_Trabajando_Verdes_165.jpg,1920,1080,hand,874,244,943,275
M_P_Trabajando_Verdes_165.jpg,1920,1080,hand,944,268,969,304
M_P_Mostrando_Amarillos_193.jpg,1920,1080,hand,968,165,1051,236
M_P_Mostrando_Amarillos_193.jpg,1920,1080,hand,1201,201,1275,279
M_P_Mostrando_Manos_247.jpg,1920,1080,hand,956,233,1031,296
M_P_Mostrando_Manos_236.jpg,1920,1080,hand,898,162,946,195
M_P_Mostrando_Amarillos_221.jpg,1920,1080,hand,889,154,948,195
M_P_Mostrando_Amarillos_221.jpg,1920,1080,hand,791,154,850,193
M_P_Trabajando_Verdes_193.jpg,1920,1080,hand,883,250,929,283
M_P_Mostrando_Manos_257.jpg,1920,1080,hand,1024,234,1078,311
M_P_Mostrando_Manos_257.jpg,1920,1080,hand,1152,208,1196,271
M_P_Trabajando_Verdes_138.jpg,1920,1080,hand,885,239,947,277
M_P_Trabajando_Verdes_138.jpg,1920,1080,hand,953,239,995,288
M_P_Mostrando_Manos_200.jpg,1920,1080,hand,858,237,904,286
M_P_Mostrando_Manos_200.jpg,1920,1080,hand,764,227,816,271
M_P_Mostrando_Manos_267.jpg,1920,1080,hand,1175,319,1242,401
M_P_Mostrando_Manos_267.jpg,1920,1080,hand,851,298,925,377
M_P_Mostrando_Verdes_258.jpg,1920,1080,hand,814,163,887,223
M_P_Mostrando_Amarillos_192.jpg,1920,1080,hand,1230,204,1303,278
M_P_Mostrando_Amarillos_192.jpg,1920,1080,hand,1006,173,1076,242
M_P_Trabajando_Mano-Amarillo_66.jpg,1920,1080,hand,817,234,869,277
M_P_Trabajando_Mano-Amarillo_66.jpg,1920,1080,hand,868,218,906,269
M_P_Trabajando_Manos_292.jpg,1920,1080,hand,832,250,887,281
M_P_Mostrando_Manos_238.jpg,1920,1080,hand,887,152,931,189
M_P_Trabajando_Verdes_180.jpg,1920,1080,hand,936,242,986,282
M_P_Trabajando_Verdes_180.jpg,1920,1080,hand,875,258,932,299
M_P_Trabajando_Manos_398.jpg,1920,1080,hand,949,472,1042,603
M_P_Trabajando_Manos_398.jpg,1920,1080,hand,665,443,727,555
M_P_Mostrando_Verdes_213.jpg,1920,1080,hand,931,166,989,220
M_P_Mostrando_Verdes_213.jpg,1920,1080,hand,701,157,754,220
M_P_Trabajando_Amarillos_204.jpg,1920,1080,hand,899,269,940,300
M_P_Trabajando_Amarillos_204.jpg,1920,1080,hand,818,244,877,284
M_P_Mostrando_Verdes_215.jpg,1920,1080,hand,900,181,956,229
M_P_Mostrando_Verdes_215.jpg,1920,1080,hand,721,172,768,227
M_P_Mostrando_Verdes_187.jpg,1920,1080,hand,679,273,754,328
M_P_Mostrando_Verdes_187.jpg,1920,1080,hand,1014,280,1083,338
M_P_Trabajando_Manos_318.jpg,1920,1080,hand,877,217,915,265
M_P_Trabajando_Manos_318.jpg,1920,1080,hand,845,228,879,266
M_P_Mostrando_Manos_205.jpg,1920,1080,hand,887,242,935,300
M_P_Mostrando_Amarillos_244.jpg,1920,1080,hand,888,89,966,164
M_P_Mostrando_Mano-Verde_25.jpg,1920,1080,hand,975,137,1016,193
M_P_Mostrando_Mano-Verde_25.jpg,1920,1080,hand,1018,120,1058,177
M_P_Mostrando_Verdes_218.jpg,1920,1080,hand,670,145,750,213
M_P_Mostrando_Verdes_218.jpg,1920,1080,hand,889,222,956,271
M_P_Trabajando_Amarillos_162.jpg,1920,1080,hand,865,241,923,293
M_P_Trabajando_Amarillos_162.jpg,1920,1080,hand,933,242,966,299
M_P_Mostrando_Mano-Amarillo_15.jpg,1920,1080,hand,931,245,984,300
M_P_Mostrando_Mano-Amarillo_15.jpg,1920,1080,hand,834,229,877,297
M_P_Mostrando_Amarillos_184.jpg,1920,1080,hand,1320,181,1375,233
M_P_Mostrando_Amarillos_184.jpg,1920,1080,hand,1229,210,1281,252
M_P_Mostrando_Manos_213.jpg,1920,1080,hand,904,243,956,292
M_P_Trabajando_Mano-Amarillo_58.jpg,1920,1080,hand,825,221,890,276
M_P_Trabajando_Mano-Amarillo_58.jpg,1920,1080,hand,885,227,923,268
M_P_Mostrando_Amarillos_250.jpg,1920,1080,hand,891,33,948,99
M_P_Mostrando_Manos_283.jpg,1920,1080,hand,850,505,949,639
M_P_Trabajando_Mano-Amarillo_62.jpg,1920,1080,hand,829,220,889,271
M_P_Trabajando_Mano-Amarillo_62.jpg,1920,1080,hand,877,220,913,253
M_P_Mostrando_Manos_226.jpg,1920,1080,hand,956,143,998,181
M_P_Mostrando_Manos_226.jpg,1920,1080,hand,996,149,1033,189
M_P_Mostrando_Manos_202.jpg,1920,1080,hand,800,224,839,273
M_P_Mostrando_Manos_202.jpg,1920,1080,hand,837,214,881,269
M_P_Mostrando_Verdes_244.jpg,1920,1080,hand,782,178,843,232
M_P_Mostrando_Amarillos_225.jpg,1920,1080,hand,890,158,942,210
M_P_Mostrando_Amarillos_190.jpg,1920,1080,hand,1259,210,1321,261
M_P_Mostrando_Amarillos_190.jpg,1920,1080,hand,1061,201,1123,243
M_P_Trabajando_Amarillos_180.jpg,1920,1080,hand,856,235,920,292
M_P_Mostrando_Amarillos_212.jpg,1920,1080,hand,1019,94,1095,156
M_P_Mostrando_Amarillos_212.jpg,1920,1080,hand,708,102,784,165
M_P_Trabajando_Manos_404.jpg,1920,1080,hand,456,797,583,936
M_P_Trabajando_Manos_394.jpg,1920,1080,hand,937,282,1001,382
M_P_Trabajando_Manos_394.jpg,1920,1080,hand,1220,341,1280,416
M_P_Mostrando_Amarillos_224.jpg,1920,1080,hand,876,145,935,194
M_P_Mostrando_Amarillos_224.jpg,1920,1080,hand,786,166,843,215
M_P_Trabajando_Amarillos_159.jpg,1920,1080,hand,848,235,928,290
M_P_Trabajando_Amarillos_159.jpg,1920,1080,hand,939,254,969,297
M_P_Trabajando_Amarillos_156.jpg,1920,1080,hand,869,218,940,264
M_P_Mostrando_Verdes_225.jpg,1920,1080,hand,675,131,750,188
M_P_Mostrando_Verdes_225.jpg,1920,1080,hand,1073,179,1135,231
M_P_Trabajando_Amarillos_213.jpg,1920,1080,hand,848,212,901,264
M_P_Trabajando_Amarillos_213.jpg,1920,1080,hand,811,218,852,261
M_P_Trabajando_Mano-Verde_14.jpg,1920,1080,hand,847,233,886,278
M_P_Trabajando_Mano-Verde_14.jpg,1920,1080,hand,882,215,933,278
M_P_Trabajando_Manos_406.jpg,1920,1080,hand,437,822,558,957
M_P_Trabajando_Amarillos_191.jpg,1920,1080,hand,863,244,933,290
M_P_Trabajando_Amarillos_191.jpg,1920,1080,hand,928,229,972,268
M_P_Trabajando_Verdes_149.jpg,1920,1080,hand,870,224,944,259
M_P_Trabajando_Amarillos_207.jpg,1920,1080,hand,816,251,878,294
M_P_Trabajando_Amarillos_207.jpg,1920,1080,hand,894,271,942,295
M_P_Trabajando_Amarillos_217.jpg,1920,1080,hand,864,241,929,276
M_P_Trabajando_Amarillos_217.jpg,1920,1080,hand,812,227,873,264
M_P_Trabajando_Manos_370.jpg,1920,1080,hand,794,224,825,251
M_P_Trabajando_Manos_370.jpg,1920,1080,hand,886,249,938,281
M_P_Mostrando_Verdes_211.jpg,1920,1080,hand,688,127,759,221
M_P_Mostrando_Verdes_211.jpg,1920,1080,hand,937,141,998,218
M_P_Trabajando_Amarillos_220.jpg,1920,1080,hand,797,232,862,261
M_P_Trabajando_Amarillos_220.jpg,1920,1080,hand,840,251,916,286
M_P_Mostrando_Manos_277.jpg,1920,1080,hand,857,498,956,624
M_P_Mostrando_Verdes_257.jpg,1920,1080,hand,812,170,871,227
M_P_Mostrando_Verdes_257.jpg,1920,1080,hand,831,152,885,195
M_P_Mostrando_Verdes_243.jpg,1920,1080,hand,798,170,862,229
M_P_Trabajando_Manos_402.jpg,1920,1080,hand,453,813,614,964
M_P_Mostrando_Verdes_188.jpg,1920,1080,hand,991,271,1088,326
M_P_Mostrando_Verdes_188.jpg,1920,1080,hand,687,278,754,332
M_P_Mostrando_Mano-Verde_28.jpg,1920,1080,hand,973,137,1021,181
M_P_Trabajando_Verdes_170.jpg,1920,1080,hand,874,250,930,293
M_P_Trabajando_Verdes_170.jpg,1920,1080,hand,929,250,981,297
M_P_Mostrando_Amarillos_219.jpg,1920,1080,hand,925,158,981,210
M_P_Mostrando_Amarillos_219.jpg,1920,1080,hand,826,137,874,193
M_P_Trabajando_Manos_342.jpg,1920,1080,hand,882,193,933,245
M_P_Trabajando_Manos_342.jpg,1920,1080,hand,843,215,882,252
M_P_Mostrando_Verdes_232.jpg,1920,1080,hand,791,263,887,315
M_P_Trabajando_Amarillos_179.jpg,1920,1080,hand,855,235,922,279
M_P_Trabajando_Manos_380.jpg,1920,1080,hand,774,224,835,265
M_P_Trabajando_Manos_380.jpg,1920,1080,hand,898,189,940,248
M_P_Trabajando_Verdes_183.jpg,1920,1080,hand,930,248,983,273
M_P_Trabajando_Verdes_183.jpg,1920,1080,hand,877,254,928,302
M_P_Mostrando_Manos_217.jpg,1920,1080,hand,825,158,879,212
M_P_Mostrando_Verdes_190.jpg,1920,1080,hand,754,276,817,315
M_P_Mostrando_Verdes_190.jpg,1920,1080,hand,927,271,1004,319
M_P_Mostrando_Manos_215.jpg,1920,1080,hand,839,197,883,231
M_P_Trabajando_Manos_326.jpg,1920,1080,hand,860,212,905,248
M_P_Trabajando_Amarillos_211.jpg,1920,1080,hand,807,224,844,273
M_P_Trabajando_Amarillos_211.jpg,1920,1080,hand,841,207,894,261
M_P_Trabajando_Amarillos_200.jpg,1920,1080,hand,868,225,947,275
M_P_Trabajando_Manos_334.jpg,1920,1080,hand,842,220,890,252
M_P_Trabajando_Amarillos_219.jpg,1920,1080,hand,804,235,865,265
M_P_Trabajando_Amarillos_219.jpg,1920,1080,hand,837,255,915,286
M_P_Trabajando_Verdes_163.jpg,1920,1080,hand,880,213,943,288
M_P_Trabajando_Verdes_163.jpg,1920,1080,hand,945,265,969,306
M_P_Trabajando_Amarillos_212.jpg,1920,1080,hand,839,213,894,260
M_P_Trabajando_Amarillos_212.jpg,1920,1080,hand,807,219,839,266
M_P_Trabajando_Verdes_192.jpg,1920,1080,hand,870,247,931,290
M_P_Trabajando_Mano-Amarillo_53.jpg,1920,1080,hand,931,252,983,290
M_P_Trabajando_Mano-Amarillo_53.jpg,1920,1080,hand,820,231,880,275
M_P_Mostrando_Manos_282.jpg,1920,1080,hand,851,507,952,637
M_P_Mostrando_Amarillos_230.jpg,1920,1080,hand,878,169,967,240
M_P_Mostrando_Amarillos_197.jpg,1920,1080,hand,1154,186,1198,261
M_P_Mostrando_Amarillos_197.jpg,1920,1080,hand,1012,116,1052,183
M_P_Trabajando_Amarillos_202.jpg,1920,1080,hand,858,249,921,276
M_P_Trabajando_Amarillos_202.jpg,1920,1080,hand,893,268,929,297
M_P_Mostrando_Amarillos_213.jpg,1920,1080,hand,707,129,783,189
M_P_Mostrando_Amarillos_213.jpg,1920,1080,hand,1035,135,1108,204
M_P_Mostrando_Verdes_224.jpg,1920,1080,hand,672,127,747,196
M_P_Mostrando_Verdes_224.jpg,1920,1080,hand,1089,166,1156,233
M_P_Trabajando_Mano-Amarillo_64.jpg,1920,1080,hand,892,225,922,265
M_P_Trabajando_Mano-Amarillo_64.jpg,1920,1080,hand,822,228,894,279
M_P_Mostrando_Amarillos_210.jpg,1920,1080,hand,1022,121,1088,169
M_P_Mostrando_Amarillos_210.jpg,1920,1080,hand,728,141,792,206
M_P_Mostrando_Manos_225.jpg,1920,1080,hand,952,147,998,181
M_P_Mostrando_Manos_225.jpg,1920,1080,hand,1004,141,1046,183
M_P_Mostrando_Manos_237.jpg,1920,1080,hand,896,158,937,197
M_P_Mostrando_Verdes_228.jpg,1920,1080,hand,773,111,826,187
M_P_Mostrando_Verdes_228.jpg,1920,1080,hand,916,162,977,222
M_P_Trabajando_Verdes_144.jpg,1920,1080,hand,872,216,938,260
M_P_Trabajando_Verdes_144.jpg,1920,1080,hand,941,255,985,285
M_P_Trabajando_Amarillos_174.jpg,1920,1080,hand,849,225,931,268
M_P_Trabajando_Amarillos_168.jpg,1920,1080,hand,855,207,932,240
M_P_Trabajando_Amarillos_168.jpg,1920,1080,hand,916,232,950,271
M_P_Trabajando_Mano-Amarillo_51.jpg,1920,1080,hand,825,225,895,267
M_P_Mostrando_Amarillos_206.jpg,1920,1080,hand,791,192,845,242
M_P_Trabajando_Amarillos_175.jpg,1920,1080,hand,857,231,929,265
M_P_Mostrando_Manos_254.jpg,1920,1080,hand,1098,202,1148,263
M_P_Mostrando_Amarillos_247.jpg,1920,1080,hand,885,27,943,98
M_P_Trabajando_Verdes_187.jpg,1920,1080,hand,842,229,905,275
M_P_Trabajando_Verdes_187.jpg,1920,1080,hand,964,275,1017,321
M_P_Trabajando_Verdes_156.jpg,1920,1080,hand,895,240,947,281
M_P_Trabajando_Manos_302.jpg,1920,1080,hand,832,218,887,254
M_P_Trabajando_Manos_302.jpg,1920,1080,hand,874,261,925,298
M_P_Mostrando_Manos_209.jpg,1920,1080,hand,927,251,999,293
M_P_Mostrando_Verdes_241.jpg,1920,1080,hand,877,174,918,233
M_P_Mostrando_Verdes_241.jpg,1920,1080,hand,835,170,883,227
M_P_Mostrando_Amarillos_185.jpg,1920,1080,hand,1301,193,1357,241
M_P_Mostrando_Amarillos_185.jpg,1920,1080,hand,1215,195,1272,242
M_P_Mostrando_Manos_201.jpg,1920,1080,hand,789,219,829,263
M_P_Mostrando_Manos_201.jpg,1920,1080,hand,835,220,877,263
M_P_Mostrando_Verdes_237.jpg,1920,1080,hand,864,197,916,247
M_P_Mostrando_Verdes_189.jpg,1920,1080,hand,714,271,777,321
M_P_Mostrando_Verdes_189.jpg,1920,1080,hand,977,263,1050,309
M_P_Mostrando_Verdes_245.jpg,1920,1080,hand,747,182,828,234
M_P_Trabajando_Verdes_190.jpg,1920,1080,hand,875,232,914,272
M_P_Trabajando_Verdes_190.jpg,1920,1080,hand,842,226,876,264
M_P_Trabajando_Manos_310.jpg,1920,1080,hand,847,226,893,257
M_P_Trabajando_Manos_310.jpg,1920,1080,hand,896,256,924,297
M_P_Trabajando_Verdes_182.jpg,1920,1080,hand,936,241,989,280
M_P_Trabajando_Verdes_182.jpg,1920,1080,hand,871,255,929,304
M_P_Trabajando_Mano-Amarillo_54.jpg,1920,1080,hand,818,227,887,273
M_P_Trabajando_Mano-Amarillo_54.jpg,1920,1080,hand,892,229,942,268
M_P_Mostrando_Amarillos_241.jpg,1920,1080,hand,907,191,965,252
M_P_Mostrando_Verdes_214.jpg,1920,1080,hand,711,176,775,222
M_P_Mostrando_Verdes_214.jpg,1920,1080,hand,910,168,981,224
M_P_Trabajando_Amarillos_188.jpg,1920,1080,hand,851,238,924,294
M_P_Trabajando_Amarillos_188.jpg,1920,1080,hand,932,233,973,299
M_P_Mostrando_Amarillos_234.jpg,1920,1080,hand,894,210,946,281
M_P_Trabajando_Amarillos_164.jpg,1920,1080,hand,865,237,926,287
M_P_Trabajando_Amarillos_164.jpg,1920,1080,hand,933,244,968,299
M_P_Mostrando_Amarillos_251.jpg,1920,1080,hand,900,44,972,132
M_P_Trabajando_Manos_346.jpg,1920,1080,hand,881,264,916,289
M_P_Mostrando_Mano-Verde_22.jpg,1920,1080,hand,968,141,1018,187
M_P_Trabajando_Amarillos_173.jpg,1920,1080,hand,857,218,927,252
M_P_Trabajando_Verdes_158.jpg,1920,1080,hand,895,239,952,283
M_P_Trabajando_Amarillos_192.jpg,1920,1080,hand,854,239,935,294
M_P_Trabajando_Amarillos_192.jpg,1920,1080,hand,925,229,969,269
M_P_Mostrando_Amarillos_254.jpg,1920,1080,hand,934,135,999,203
M_P_Mostrando_Mano-Amarillo_11.jpg,1920,1080,hand,919,240,987,289
M_P_Mostrando_Amarillos_208.jpg,1920,1080,hand,1026,128,1083,179
M_P_Mostrando_Amarillos_208.jpg,1920,1080,hand,754,181,804,229
M_P_Trabajando_Manos_308.jpg,1920,1080,hand,842,231,898,258
M_P_Trabajando_Manos_308.jpg,1920,1080,hand,881,263,921,303
M_P_Mostrando_Amarillos_258.jpg,1920,1080,hand,968,226,1011,279
M_P_Mostrando_Manos_265.jpg,1920,1080,hand,1225,312,1284,396
M_P_Mostrando_Manos_265.jpg,1920,1080,hand,958,274,1015,340
M_P_Trabajando_Verdes_176.jpg,1920,1080,hand,926,241,980,276
