filename,width,height,class,xmin,ymin,xmax,ymax
T_P_Mostrando_Manos_158.jpg,1920,1080,hand,1310,212,1352,253
T_P_Mostrando_Mano-Verde_45.jpg,1920,1080,hand,1396,193,1467,263
T_P_Mostrando_Mano-Verde_45.jpg,1920,1080,hand,1558,193,1624,245
T_P_Trabajando_Amarillos_85.jpg,1920,1080,hand,1258,253,1307,297
T_P_Trabajando_Amarillos_85.jpg,1920,1080,hand,1197,243,1253,296
T_P_Trabajando_Mano-Amarillo_83.jpg,1920,1080,hand,1183,235,1235,280
T_P_Trabajando_Mano-Amarillo_83.jpg,1920,1080,hand,1271,241,1320,305
T_P_Mostrando_Verdes_141.jpg,1920,1080,hand,1073,12,1135,97
T_P_Mostrando_Verdes_141.jpg,1920,1080,hand,925,7,992,107
T_P_Trabajando_Amarillos_98.jpg,1920,1080,hand,1217,228,1275,293
T_P_Trabajando_Amarillos_98.jpg,1920,1080,hand,1299,229,1366,289
T_P_Trabajando_Verdes_242.jpg,1920,1080,hand,1148,236,1199,281
T_P_Trabajando_Verdes_185.jpg,1920,1080,hand,1212,213,1261,277
T_P_Trabajando_Verdes_185.jpg,1920,1080,hand,1275,232,1328,275
T_P_Trabajando_Verdes_237.jpg,1920,1080,hand,1318,244,1377,292
T_P_Mostrando_Mano-Verde_51.jpg,1920,1080,hand,1191,227,1247,276
T_P_Mostrando_Mano-Verde_51.jpg,1920,1080,hand,1377,247,1441,305
T_P_Mostrando_Manos_182.jpg,1920,1080,hand,1605,698,1731,843
T_P_Mostrando_Manos_182.jpg,1920,1080,hand,1109,559,1218,706
T_P_Trabajando_Amarillos_109.jpg,1920,1080,hand,1264,243,1313,295
T_P_Trabajando_Amarillos_109.jpg,1920,1080,hand,1146,232,1183,275
T_P_Trabajando_Verdes_192.jpg,1920,1080,hand,1208,245,1254,289
T_P_Trabajando_Verdes_192.jpg,1920,1080,hand,1226,191,1276,233
T_P_Mostrando_Manos_133.jpg,1920,1080,hand,1254,64,1325,140
T_P_Mostrando_Manos_133.jpg,1920,1080,hand,1463,94,1526,171
T_P_Mostrando_Manos_176.jpg,1920,1080,hand,1749,405,1820,496
T_P_Mostrando_Manos_176.jpg,1920,1080,hand,1495,358,1548,441
T_P_Trabajando_Manos_185.jpg,1920,1080,hand,1127,251,1179,313
T_P_Trabajando_Mano-Amarillo_62.jpg,1920,1080,hand,1147,197,1215,237
T_P_Trabajando_Mano-Amarillo_62.jpg,1920,1080,hand,1195,221,1258,261
T_P_Mostrando_Verdes_119.jpg,1920,1080,hand,1242,15,1318,73
T_P_Mostrando_Verdes_119.jpg,1920,1080,hand,1507,7,1570,80
T_P_Mostrando_Verdes_148.jpg,1920,1080,hand,1081,1,1150,65
T_P_Mostrando_Verdes_148.jpg,1920,1080,hand,936,1,988,53
T_P_Trabajando_Amarillos_114.jpg,1920,1080,hand,1370,251,1416,301
T_P_Trabajando_Amarillos_114.jpg,1920,1080,hand,1145,237,1202,285
T_P_Mostrando_Verdes_114.jpg,1920,1080,hand,1390,188,1451,243
T_P_Mostrando_Verdes_114.jpg,1920,1080,hand,1642,228,1692,275
T_P_Mostrando_Verdes_144.jpg,1920,1080,hand,951,15,1006,61
T_P_Mostrando_Verdes_144.jpg,1920,1080,hand,1068,16,1123,52
T_P_Trabajando_Mano-Verde_35.jpg,1920,1080,hand,1255,237,1295,282
T_P_Mostrando_Manos_172.jpg,1920,1080,hand,1520,280,1579,349
T_P_Mostrando_Manos_172.jpg,1920,1080,hand,1738,315,1787,382
T_P_Mostrando_Amarillos_97.jpg,1920,1080,hand,948,152,1000,199
T_P_Mostrando_Amarillos_97.jpg,1920,1080,hand,1016,152,1062,204
T_P_Trabajando_Verdes_195.jpg,1920,1080,hand,1178,244,1234,296
T_P_Trabajando_Verdes_195.jpg,1920,1080,hand,1135,243,1171,285
T_P_Mostrando_Manos_167.jpg,1920,1080,hand,1480,223,1525,292
T_P_Trabajando_Mano-Verde_42.jpg,1920,1080,hand,1206,240,1260,273
T_P_Trabajando_Mano-Verde_42.jpg,1920,1080,hand,1262,239,1294,275
T_P_Trabajando_Amarillos_92.jpg,1920,1080,hand,1238,233,1301,288
T_P_Trabajando_Amarillos_92.jpg,1920,1080,hand,1317,218,1385,270
T_P_Mostrando_Mano-Verde_58.jpg,1920,1080,hand,1254,222,1305,274
T_P_Trabajando_Verdes_234.jpg,1920,1080,hand,1232,205,1299,249
T_P_Trabajando_Manos_182.jpg,1920,1080,hand,1252,233,1304,276
T_P_Mostrando_Mano-Amarillo_16.jpg,1920,1080,hand,1313,123,1384,181
T_P_Mostrando_Mano-Amarillo_16.jpg,1920,1080,hand,1039,146,1111,191
T_P_Trabajando_Amarillos_94.jpg,1920,1080,hand,1264,235,1329,299
T_P_Trabajando_Amarillos_94.jpg,1920,1080,hand,1351,236,1422,299
T_P_Mostrando_Manos_147.jpg,1920,1080,hand,1132,236,1182,268
T_P_Trabajando_Verdes_220.jpg,1920,1080,hand,1138,201,1207,253
T_P_Trabajando_Amarillos_115.jpg,1920,1080,hand,1144,236,1205,289
T_P_Trabajando_Amarillos_115.jpg,1920,1080,hand,1346,259,1426,302
T_P_Trabajando_Manos_247.jpg,1920,1080,hand,1196,242,1255,295
T_P_Mostrando_Manos_137.jpg,1920,1080,hand,1244,64,1304,145
T_P_Mostrando_Manos_137.jpg,1920,1080,hand,1435,93,1479,164
T_P_Trabajando_Manos_253.jpg,1920,1080,hand,1195,224,1273,287
T_P_Trabajando_Manos_253.jpg,1920,1080,hand,1292,191,1338,232
T_P_Mostrando_Manos_142.jpg,1920,1080,hand,1170,36,1245,125
T_P_Mostrando_Manos_142.jpg,1920,1080,hand,1369,97,1432,168
T_P_Trabajando_Verdes_208.jpg,1920,1080,hand,1216,263,1274,309
T_P_Trabajando_Verdes_208.jpg,1920,1080,hand,1308,244,1356,296
T_P_Trabajando_Manos_184.jpg,1920,1080,hand,1135,237,1186,293
T_P_Mostrando_Mano-Amarillo_20.jpg,1920,1080,hand,1240,172,1282,233
T_P_Trabajando_Mano-Verde_33.jpg,1920,1080,hand,1178,242,1237,292
T_P_Trabajando_Mano-Verde_33.jpg,1920,1080,hand,1271,222,1322,271
T_P_Trabajando_Manos_206.jpg,1920,1080,hand,1210,206,1263,253
T_P_Trabajando_Manos_206.jpg,1920,1080,hand,1275,228,1311,273
T_P_Trabajando_Verdes_209.jpg,1920,1080,hand,1157,259,1205,326
T_P_Trabajando_Manos_192.jpg,1920,1080,hand,1271,247,1320,291
T_P_Trabajando_Manos_192.jpg,1920,1080,hand,1232,201,1284,240
T_P_Trabajando_Manos_200.jpg,1920,1080,hand,1231,179,1288,240
T_P_Trabajando_Manos_257.jpg,1920,1080,hand,1650,263,1697,330
T_P_Trabajando_Amarillos_87.jpg,1920,1080,hand,1211,245,1256,290
T_P_Trabajando_Verdes_229.jpg,1920,1080,hand,1254,204,1307,270
T_P_Trabajando_Manos_215.jpg,1920,1080,hand,1273,220,1334,267
T_P_Trabajando_Manos_215.jpg,1920,1080,hand,1222,228,1271,270
T_P_Trabajando_Manos_238.jpg,1920,1080,hand,1082,221,1143,264
T_P_Trabajando_Amarillos_104.jpg,1920,1080,hand,1249,221,1332,283
T_P_Trabajando_Verdes_226.jpg,1920,1080,hand,1338,248,1395,284
T_P_Mostrando_Manos_186.jpg,1920,1080,hand,281,922,454,1068
T_P_Mostrando_Amarillos_96.jpg,1920,1080,hand,947,151,1000,203
T_P_Mostrando_Amarillos_96.jpg,1920,1080,hand,1015,152,1066,203
T_P_Mostrando_Mano-Verde_59.jpg,1920,1080,hand,1125,223,1190,280
T_P_Trabajando_Manos_211.jpg,1920,1080,hand,1226,219,1272,260
T_P_Trabajando_Manos_211.jpg,1920,1080,hand,1276,225,1319,265
T_P_Trabajando_Manos_208.jpg,1920,1080,hand,1227,215,1275,253
T_P_Trabajando_Manos_208.jpg,1920,1080,hand,1267,235,1298,280
T_P_Trabajando_Verdes_222.jpg,1920,1080,hand,1316,234,1370,285
T_P_Trabajando_Amarillos_93.jpg,1920,1080,hand,1251,239,1311,291
T_P_Trabajando_Amarillos_93.jpg,1920,1080,hand,1339,227,1408,299
T_P_Trabajando_Manos_225.jpg,1920,1080,hand,1143,243,1203,291
T_P_Mostrando_Manos_145.jpg,1920,1080,hand,1156,172,1232,208
T_P_Mostrando_Verdes_138.jpg,1920,1080,hand,968,211,1023,281
T_P_Mostrando_Verdes_138.jpg,1920,1080,hand,1019,208,1079,280
T_P_Trabajando_Mano-Amarillo_70.jpg,1920,1080,hand,1156,215,1204,268
T_P_Trabajando_Mano-Amarillo_70.jpg,1920,1080,hand,1207,229,1246,272
T_P_Trabajando_Mano-Verde_39.jpg,1920,1080,hand,1152,237,1196,284
T_P_Trabajando_Mano-Verde_39.jpg,1920,1080,hand,1218,225,1283,272
T_P_Trabajando_Manos_258.jpg,1920,1080,hand,1703,282,1750,344
T_P_Trabajando_Mano-Verde_43.jpg,1920,1080,hand,1260,248,1298,285
T_P_Trabajando_Mano-Amarillo_75.jpg,1920,1080,hand,1155,216,1199,259
T_P_Trabajando_Mano-Amarillo_75.jpg,1920,1080,hand,1201,220,1249,266
T_P_Mostrando_Verdes_156.jpg,1920,1080,hand,1150,196,1190,244
T_P_Trabajando_Manos_187.jpg,1920,1080,hand,1130,249,1186,312
T_P_Trabajando_Manos_244.jpg,1920,1080,hand,1174,245,1240,300
T_P_Mostrando_Manos_140.jpg,1920,1080,hand,1194,75,1245,144
T_P_Mostrando_Manos_140.jpg,1920,1080,hand,1376,85,1427,133
T_P_Mostrando_Manos_168.jpg,1920,1080,hand,1455,228,1512,290
T_P_Trabajando_Manos_241.jpg,1920,1080,hand,1080,199,1135,247
T_P_Trabajando_Verdes_200.jpg,1920,1080,hand,1157,238,1219,301
T_P_Trabajando_Verdes_200.jpg,1920,1080,hand,1262,252,1315,296
T_P_Trabajando_Verdes_204.jpg,1920,1080,hand,1241,181,1328,232
T_P_Mostrando_Amarillos_100.jpg,1920,1080,hand,949,184,992,248
T_P_Mostrando_Amarillos_100.jpg,1920,1080,hand,1032,179,1078,244
T_P_Trabajando_Amarillos_95.jpg,1920,1080,hand,1269,237,1330,303
T_P_Trabajando_Amarillos_95.jpg,1920,1080,hand,1356,231,1412,293
T_P_Trabajando_Verdes_241.jpg,1920,1080,hand,1209,209,1251,251
T_P_Trabajando_Verdes_241.jpg,1920,1080,hand,1242,237,1283,275
T_P_Mostrando_Manos_139.jpg,1920,1080,hand,1205,78,1253,150
T_P_Mostrando_Manos_139.jpg,1920,1080,hand,1383,89,1435,155
T_P_Trabajando_Manos_240.jpg,1920,1080,hand,1062,197,1119,247
T_P_Mostrando_Verdes_154.jpg,1920,1080,hand,949,178,1004,235
T_P_Mostrando_Verdes_154.jpg,1920,1080,hand,1110,171,1158,221
T_P_Trabajando_Verdes_236.jpg,1920,1080,hand,1316,240,1371,282
T_P_Trabajando_Verdes_236.jpg,1920,1080,hand,1219,212,1268,252
T_P_Trabajando_Mano-Amarillo_76.jpg,1920,1080,hand,1154,233,1196,275
T_P_Trabajando_Mano-Amarillo_76.jpg,1920,1080,hand,1202,225,1244,269
T_P_Trabajando_Mano-Amarillo_63.jpg,1920,1080,hand,1152,195,1211,237
T_P_Trabajando_Mano-Amarillo_63.jpg,1920,1080,hand,1198,221,1254,260
T_P_Mostrando_Amarillos_74.jpg,1920,1080,hand,1330,2,1397,74
T_P_Mostrando_Amarillos_74.jpg,1920,1080,hand,1588,0,1649,82
T_P_Trabajando_Verdes_216.jpg,1920,1080,hand,1160,255,1215,297
T_P_Trabajando_Verdes_216.jpg,1920,1080,hand,1324,257,1383,304
T_P_Trabajando_Amarillos_116.jpg,1920,1080,hand,1143,217,1207,277
T_P_Trabajando_Amarillos_116.jpg,1920,1080,hand,1351,256,1411,297
T_P_Trabajando_Amarillos_102.jpg,1920,1080,hand,1306,234,1368,288
T_P_Trabajando_Amarillos_102.jpg,1920,1080,hand,1168,217,1245,269
T_P_Mostrando_Amarillos_83.jpg,1920,1080,hand,937,144,998,210
T_P_Mostrando_Amarillos_83.jpg,1920,1080,hand,1018,141,1080,199
T_P_Mostrando_Verdes_133.jpg,1920,1080,hand,954,193,987,243
T_P_Mostrando_Verdes_133.jpg,1920,1080,hand,1063,143,1108,192
T_P_Trabajando_Manos_214.jpg,1920,1080,hand,1227,223,1272,273
T_P_Trabajando_Manos_214.jpg,1920,1080,hand,1271,224,1320,265
T_P_Trabajando_Verdes_206.jpg,1920,1080,hand,1195,263,1238,305
T_P_Trabajando_Verdes_178.jpg,1920,1080,hand,1072,210,1132,244
T_P_Mostrando_Manos_146.jpg,1920,1080,hand,1160,239,1231,277
T_P_Mostrando_Manos_146.jpg,1920,1080,hand,1243,252,1303,293
T_P_Mostrando_Manos_135.jpg,1920,1080,hand,1271,57,1335,143
T_P_Mostrando_Manos_135.jpg,1920,1080,hand,1453,86,1508,169
T_P_Trabajando_Mano-Amarillo_77.jpg,1920,1080,hand,1167,245,1203,285
T_P_Trabajando_Mano-Amarillo_77.jpg,1920,1080,hand,1203,205,1242,261
T_P_Mostrando_Manos_134.jpg,1920,1080,hand,1262,54,1343,141
T_P_Mostrando_Manos_134.jpg,1920,1080,hand,1455,87,1517,168
T_P_Trabajando_Mano-Verde_41.jpg,1920,1080,hand,1151,241,1190,284
T_P_Trabajando_Mano-Amarillo_78.jpg,1920,1080,hand,1170,236,1202,275
T_P_Trabajando_Mano-Amarillo_78.jpg,1920,1080,hand,1208,227,1243,261
T_P_Trabajando_Verdes_176.jpg,1920,1080,hand,1334,223,1384,299
T_P_Trabajando_Verdes_176.jpg,1920,1080,hand,1193,218,1267,275
T_P_Trabajando_Mano-Amarillo_84.jpg,1920,1080,hand,1198,228,1242,279
T_P_Mostrando_Manos_160.jpg,1920,1080,hand,1146,257,1202,296
T_P_Mostrando_Manos_160.jpg,1920,1080,hand,1339,252,1391,292
T_P_Trabajando_Amarillos_100.jpg,1920,1080,hand,1168,235,1225,314
T_P_Trabajando_Amarillos_100.jpg,1920,1080,hand,1250,241,1307,312
T_P_Trabajando_Manos_223.jpg,1920,1080,hand,1282,220,1339,297
T_P_Mostrando_Mano-Verde_46.jpg,1920,1080,hand,1550,206,1601,277
T_P_Mostrando_Mano-Verde_46.jpg,1920,1080,hand,1406,195,1466,257
T_P_Trabajando_Mano-Verde_38.jpg,1920,1080,hand,1143,234,1204,288
T_P_Trabajando_Mano-Verde_38.jpg,1920,1080,hand,1220,233,1271,292
T_P_Mostrando_Manos_163.jpg,1920,1080,hand,1162,235,1219,293
T_P_Mostrando_Manos_163.jpg,1920,1080,hand,1331,255,1393,301
T_P_Mostrando_Verdes_125.jpg,1920,1080,hand,1124,56,1212,109
T_P_Mostrando_Mano-Verde_57.jpg,1920,1080,hand,1178,242,1239,308
T_P_Mostrando_Mano-Verde_57.jpg,1920,1080,hand,1330,264,1387,307
T_P_Trabajando_Verdes_232.jpg,1920,1080,hand,1232,202,1279,247
T_P_Trabajando_Mano-Amarillo_67.jpg,1920,1080,hand,1155,207,1203,245
T_P_Trabajando_Mano-Amarillo_67.jpg,1920,1080,hand,1204,216,1254,268
T_P_Trabajando_Manos_230.jpg,1920,1080,hand,1150,237,1198,281
T_P_Trabajando_Manos_246.jpg,1920,1080,hand,1184,248,1232,299
T_P_Trabajando_Verdes_210.jpg,1920,1080,hand,1165,260,1215,309
T_P_Mostrando_Mano-Amarillo_15.jpg,1920,1080,hand,1027,130,1102,173
T_P_Mostrando_Mano-Amarillo_15.jpg,1920,1080,hand,1298,116,1363,172
T_P_Trabajando_Manos_188.jpg,1920,1080,hand,1133,250,1188,306
T_P_Mostrando_Manos_149.jpg,1920,1080,hand,1122,214,1176,261
T_P_Mostrando_Manos_162.jpg,1920,1080,hand,1154,241,1219,291
T_P_Mostrando_Manos_162.jpg,1920,1080,hand,1328,249,1389,300
T_P_Trabajando_Verdes_233.jpg,1920,1080,hand,1228,201,1290,244
T_P_Mostrando_Manos_164.jpg,1920,1080,hand,1364,215,1410,264
T_P_Mostrando_Manos_164.jpg,1920,1080,hand,1423,209,1466,253
T_P_Mostrando_Manos_155.jpg,1920,1080,hand,1107,169,1166,235
T_P_Mostrando_Manos_155.jpg,1920,1080,hand,1333,191,1387,248
T_P_Mostrando_Manos_165.jpg,1920,1080,hand,1496,225,1540,272
T_P_Mostrando_Verdes_151.jpg,1920,1080,hand,1067,43,1128,103
T_P_Trabajando_Amarillos_91.jpg,1920,1080,hand,1241,233,1311,290
T_P_Trabajando_Amarillos_88.jpg,1920,1080,hand,1210,234,1263,290
T_P_Trabajando_Mano-Amarillo_60.jpg,1920,1080,hand,1158,204,1212,240
T_P_Trabajando_Mano-Amarillo_60.jpg,1920,1080,hand,1199,215,1254,259
T_P_Trabajando_Mano-Verde_44.jpg,1920,1080,hand,1218,224,1279,272
T_P_Mostrando_Manos_174.jpg,1920,1080,hand,1756,355,1817,435
T_P_Mostrando_Manos_174.jpg,1920,1080,hand,1529,319,1585,402
T_P_Trabajando_Verdes_201.jpg,1920,1080,hand,1155,233,1214,301
T_P_Trabajando_Verdes_201.jpg,1920,1080,hand,1267,253,1319,292
T_P_Trabajando_Manos_199.jpg,1920,1080,hand,1264,235,1314,287
T_P_Trabajando_Manos_199.jpg,1920,1080,hand,1230,195,1282,243
T_P_Trabajando_Manos_231.jpg,1920,1080,hand,1168,237,1223,280
T_P_Trabajando_Amarillos_106.jpg,1920,1080,hand,1210,210,1268,270
T_P_Trabajando_Amarillos_106.jpg,1920,1080,hand,1272,252,1311,289
T_P_Trabajando_Amarillos_97.jpg,1920,1080,hand,1251,244,1307,298
T_P_Trabajando_Amarillos_97.jpg,1920,1080,hand,1314,223,1391,285
T_P_Mostrando_Amarillos_79.jpg,1920,1080,hand,1022,42,1078,99
T_P_Mostrando_Amarillos_79.jpg,1920,1080,hand,1086,43,1159,99
T_P_Mostrando_Verdes_121.jpg,1920,1080,hand,1212,7,1256,49
T_P_Mostrando_Verdes_121.jpg,1920,1080,hand,1354,9,1430,71
T_P_Trabajando_Verdes_240.jpg,1920,1080,hand,1214,200,1261,245
T_P_Trabajando_Verdes_240.jpg,1920,1080,hand,1247,236,1286,276
T_P_Mostrando_Amarillos_78.jpg,1920,1080,hand,1047,55,1092,114
T_P_Mostrando_Amarillos_78.jpg,1920,1080,hand,1129,51,1171,118
T_P_Mostrando_Manos_131.jpg,1920,1080,hand,1159,147,1236,189
T_P_Mostrando_Manos_131.jpg,1920,1080,hand,1480,175,1556,235
T_P_Trabajando_Verdes_175.jpg,1920,1080,hand,1219,206,1288,255
T_P_Trabajando_Manos_218.jpg,1920,1080,hand,1212,227,1259,271
T_P_Trabajando_Manos_218.jpg,1920,1080,hand,1271,234,1312,274
T_P_Trabajando_Manos_254.jpg,1920,1080,hand,1213,208,1274,279
T_P_Trabajando_Manos_254.jpg,1920,1080,hand,1323,188,1366,233
T_P_Trabajando_Amarillos_120.jpg,1920,1080,hand,1188,234,1234,274
T_P_Mostrando_Manos_156.jpg,1920,1080,hand,1110,184,1177,238
T_P_Mostrando_Manos_156.jpg,1920,1080,hand,1332,204,1382,255
T_P_Trabajando_Mano-Amarillo_68.jpg,1920,1080,hand,1155,216,1202,253
T_P_Trabajando_Mano-Amarillo_68.jpg,1920,1080,hand,1195,223,1245,267
T_P_Mostrando_Manos_132.jpg,1920,1080,hand,1205,113,1271,172
T_P_Mostrando_Manos_132.jpg,1920,1080,hand,1496,152,1555,223
T_P_Trabajando_Verdes_214.jpg,1920,1080,hand,1164,261,1214,313
T_P_Trabajando_Verdes_214.jpg,1920,1080,hand,1298,255,1354,317
T_P_Trabajando_Amarillos_113.jpg,1920,1080,hand,1367,253,1422,301
T_P_Trabajando_Amarillos_113.jpg,1920,1080,hand,1147,241,1199,287
T_P_Mostrando_Amarillos_81.jpg,1920,1080,hand,976,44,1036,103
T_P_Mostrando_Amarillos_81.jpg,1920,1080,hand,1044,51,1115,112
T_P_Trabajando_Manos_212.jpg,1920,1080,hand,1228,221,1272,263
T_P_Trabajando_Manos_212.jpg,1920,1080,hand,1270,221,1316,269
T_P_Trabajando_Mano-Amarillo_61.jpg,1920,1080,hand,1156,199,1212,235
T_P_Trabajando_Mano-Amarillo_61.jpg,1920,1080,hand,1198,220,1247,255
T_P_Trabajando_Amarillos_99.jpg,1920,1080,hand,1173,235,1236,290
T_P_Trabajando_Amarillos_99.jpg,1920,1080,hand,1250,240,1310,297
T_P_Mostrando_Mano-Verde_44.jpg,1920,1080,hand,1400,205,1450,257
T_P_Mostrando_Mano-Verde_44.jpg,1920,1080,hand,1551,193,1602,244
T_P_Trabajando_Manos_183.jpg,1920,1080,hand,1197,225,1255,273
T_P_Mostrando_Verdes_130.jpg,1920,1080,hand,1140,33,1202,104
T_P_Mostrando_Amarillos_87.jpg,1920,1080,hand,920,261,960,329
T_P_Mostrando_Amarillos_87.jpg,1920,1080,hand,1012,249,1054,309
T_P_Mostrando_Amarillos_92.jpg,1920,1080,hand,1043,165,1082,220
T_P_Mostrando_Amarillos_92.jpg,1920,1080,hand,934,176,985,235
T_P_Mostrando_Manos_181.jpg,1920,1080,hand,1667,674,1781,829
T_P_Mostrando_Manos_181.jpg,1920,1080,hand,1230,537,1317,666
T_P_Trabajando_Amarillos_103.jpg,1920,1080,hand,1239,220,1285,266
T_P_Mostrando_Manos_170.jpg,1920,1080,hand,1691,269,1737,337
T_P_Mostrando_Manos_170.jpg,1920,1080,hand,1494,257,1574,336
T_P_Trabajando_Mano-Amarillo_80.jpg,1920,1080,hand,1175,231,1225,290
T_P_Trabajando_Manos_243.jpg,1920,1080,hand,1183,247,1236,300
T_P_Mostrando_Verdes_137.jpg,1920,1080,hand,964,219,1024,280
T_P_Mostrando_Verdes_137.jpg,1920,1080,hand,1028,220,1080,279
